,0
20414,Positive
20415,Positive
20416,Positive
20417,Positive
20418,Positive
20419,Negative
20420,Negative
20421,Positive
20422,Negative
20423,Negative
20424,Positive
20425,Negative
20426,Neutral
20427,Neutral
20428,Positive
20429,Positive
20430,Positive
20431,Irrelevant
20432,Irrelevant
20433,Positive
20434,Positive
20435,Positive
20436,Neutral
20437,Neutral
20438,Neutral
20439,Neutral
20440,Positive
20441,Irrelevant
20442,Neutral
20443,Neutral
20444,Neutral
20445,Neutral
20446,Neutral
20447,Neutral
20448,Positive
20449,Positive
20450,Positive
20451,Negative
20452,Neutral
20453,Neutral
20454,Neutral
20455,Positive
20456,Negative
20457,Positive
20458,Positive
20459,Positive
20460,Negative
20461,Positive
20462,Positive
20463,Positive
20464,Irrelevant
20465,Negative
20466,Positive
20467,Negative
20468,Irrelevant
20469,Neutral
20470,Negative
20471,Positive
20472,Neutral
20473,Positive
20474,Positive
20475,Negative
20476,Negative
20477,Negative
20478,Negative
20479,Negative
20480,Positive
20481,Positive
20482,Neutral
20483,Positive
20484,Positive
20485,Positive
20486,Negative
20487,Negative
20488,Negative
20489,Irrelevant
20490,Positive
20491,Neutral
20492,Neutral
20493,Positive
20494,Positive
20495,Positive
20496,Positive
20497,Negative
20498,Positive
20499,Irrelevant
20500,Positive
20501,Positive
20502,Positive
20503,Negative
20504,Positive
20505,Negative
20506,Neutral
20507,Neutral
20508,Negative
20509,Positive
20510,Positive
20511,Negative
20512,Neutral
20513,Negative
20514,Negative
20515,Negative
20516,Irrelevant
20517,Negative
20518,Irrelevant
20519,Irrelevant
20520,Neutral
20521,Neutral
20522,Neutral
20523,Neutral
20524,Positive
20525,Negative
20526,Positive
20527,Positive
20528,Positive
20529,Neutral
20530,Neutral
20531,Neutral
20532,Neutral
20533,Neutral
20534,Irrelevant
20535,Neutral
20536,Neutral
20537,Neutral
20538,Negative
20539,Negative
20540,Positive
20541,Positive
20542,Positive
20543,Positive
20544,Irrelevant
20545,Neutral
20546,Neutral
20547,Neutral
20548,Neutral
20549,Positive
20550,Positive
20551,Positive
20552,Negative
20553,Negative
20554,Positive
20555,Positive
20556,Negative
20557,Positive
20558,Negative
20559,Negative
20560,Negative
20561,Negative
20562,Negative
20563,Negative
20564,Negative
20565,Negative
20566,Negative
20567,Negative
20568,Positive
20569,Positive
20570,Negative
20571,Neutral
20572,Neutral
20573,Negative
20574,Negative
20575,Neutral
20576,Neutral
20577,Neutral
20578,Neutral
20579,Positive
20580,Positive
20581,Positive
20582,Neutral
20583,Positive
20584,Positive
20585,Positive
20586,Positive
20587,Neutral
20588,Neutral
20589,Neutral
20590,Positive
20591,Positive
20592,Negative
20593,Positive
20594,Positive
20595,Positive
20596,Positive
20597,Positive
20598,Positive
20599,Positive
20600,Negative
20601,Negative
20602,Positive
20603,Negative
20604,Positive
20605,Negative
20606,Positive
20607,Positive
20608,Negative
20609,Neutral
20610,Positive
20611,Neutral
20612,Neutral
20613,Neutral
20614,Positive
20615,Negative
20616,Neutral
20617,Irrelevant
20618,Positive
20619,Positive
20620,Negative
20621,Negative
20622,Positive
20623,Positive
20624,Positive
20625,Positive
20626,Neutral
20627,Positive
20628,Irrelevant
20629,Negative
20630,Negative
20631,Irrelevant
20632,Neutral
20633,Neutral
20634,Neutral
20635,Positive
20636,Positive
20637,Neutral
20638,Neutral
20639,Positive
20640,Positive
20641,Positive
20642,Neutral
20643,Irrelevant
20644,Neutral
20645,Negative
20646,Positive
20647,Positive
20648,Negative
20649,Positive
20650,Positive
20651,Positive
20652,Positive
20653,Neutral
20654,Positive
20655,Positive
20656,Positive
20657,Positive
20658,Positive
20659,Positive
20660,Negative
20661,Positive
20662,Positive
20663,Neutral
20664,Positive
20665,Positive
20666,Negative
20667,Positive
20668,Positive
20669,Positive
20670,Positive
20671,Negative
20672,Negative
20673,Negative
20674,Negative
20675,Neutral
20676,Neutral
20677,Positive
20678,Positive
20679,Positive
20680,Positive
20681,Neutral
20682,Neutral
20683,Positive
20684,Negative
20685,Positive
20686,Irrelevant
20687,Positive
20688,Positive
20689,Positive
20690,Neutral
20691,Negative
20692,Positive
20693,Neutral
20694,Neutral
20695,Positive
20696,Irrelevant
20697,Positive
20698,Neutral
20699,Neutral
20700,Positive
20701,Positive
20702,Positive
20703,Negative
20704,Irrelevant
20705,Negative
20706,Positive
20707,Negative
20708,Neutral
20709,Neutral
20710,Negative
20711,Positive
20712,Negative
20713,Positive
20714,Negative
20715,Irrelevant
20716,Neutral
20717,Neutral
20718,Positive
20719,Positive
20720,Positive
20721,Positive
20722,Negative
20723,Positive
20724,Negative
20725,Positive
20726,Neutral
20727,Negative
20728,Negative
20729,Positive
20730,Positive
20731,Positive
20732,Neutral
20733,Neutral
20734,Neutral
20735,Neutral
20736,Neutral
20737,Neutral
20738,Negative
20739,Negative
20740,Neutral
20741,Positive
20742,Negative
20743,Negative
20744,Negative
20745,Negative
20746,Negative
20747,Negative
20748,Neutral
20749,Neutral
20750,Positive
20751,Irrelevant
20752,Positive
20753,Positive
20754,Negative
20755,Negative
20756,Positive
20757,Positive
20758,Negative
20759,Negative
20760,Negative
20761,Neutral
20762,Neutral
20763,Negative
20764,Negative
20765,Positive
20766,Negative
20767,Neutral
20768,Neutral
20769,Positive
20770,Negative
20771,Positive
20772,Negative
20773,Positive
20774,Negative
20775,Positive
20776,Positive
20777,Negative
20778,Negative
20779,Negative
20780,Negative
20781,Negative
20782,Positive
20783,Negative
20784,Positive
20785,Positive
20786,Negative
20787,Positive
20788,Irrelevant
20789,Negative
20790,Positive
20791,Positive
20792,Positive
20793,Positive
20794,Negative
20795,Irrelevant
20796,Negative
20797,Neutral
20798,Neutral
20799,Neutral
20800,Negative
20801,Negative
20802,Neutral
20803,Positive
20804,Neutral
20805,Neutral
20806,Negative
20807,Neutral
20808,Neutral
20809,Positive
20810,Negative
20811,Negative
20812,Negative
20813,Negative
20814,Positive
20815,Negative
20816,Positive
20817,Negative
20818,Positive
20819,Positive
20820,Positive
20821,Negative
20822,Neutral
20823,Positive
20824,Positive
20825,Positive
20826,Negative
20827,Negative
20828,Negative
20829,Negative
20830,Negative
20831,Negative
20832,Negative
20833,Positive
20834,Positive
20835,Positive
20836,Neutral
20837,Positive
20838,Positive
20839,Positive
20840,Positive
20841,Positive
20842,Positive
20843,Negative
20844,Negative
20845,Negative
20846,Positive
20847,Positive
20848,Neutral
20849,Neutral
20850,Neutral
20851,Neutral
20852,Neutral
20853,Neutral
20854,Neutral
20855,Positive
20856,Positive
20857,Positive
20858,Positive
20859,Positive
20860,Irrelevant
20861,Irrelevant
20862,Irrelevant
20863,Irrelevant
20864,Irrelevant
20865,Negative
20866,Positive
20867,Neutral
20868,Positive
20869,Positive
20870,Negative
20871,Positive
20872,Negative
20873,Negative
20874,Negative
20875,Negative
20876,Negative
20877,Neutral
20878,Neutral
20879,Positive
20880,Neutral
20881,Positive
20882,Neutral
20883,Positive
20884,Positive
20885,Positive
20886,Positive
20887,Positive
20888,Positive
20889,Positive
20890,Positive
20891,Irrelevant
20892,Irrelevant
20893,Irrelevant
20894,Positive
20895,Positive
20896,Negative
20897,Positive
20898,Positive
20899,Positive
20900,Positive
20901,Positive
20902,Neutral
20903,Negative
20904,Negative
20905,Negative
20906,Positive
20907,Positive
20908,Positive
20909,Positive
20910,Positive
20911,Positive
20912,Positive
20913,Positive
20914,Positive
20915,Negative
20916,Positive
20917,Positive
20918,Positive
20919,Positive
20920,Negative
20921,Negative
20922,Neutral
20923,Negative
20924,Neutral
20925,Negative
20926,Negative
20927,Negative
20928,Positive
20929,Positive
20930,Positive
20931,Positive
20932,Negative
20933,Negative
20934,Negative
20935,Positive
20936,Negative
20937,Negative
20938,Negative
20939,Negative
20940,Positive
20941,Positive
20942,Positive
20943,Positive
20944,Positive
20945,Positive
20946,Positive
20947,Positive
20948,Negative
20949,Negative
20950,Positive
20951,Negative
20952,Positive
20953,Positive
20954,Negative
20955,Negative
20956,Negative
20957,Negative
20958,Positive
20959,Negative
20960,Negative
20961,Positive
20962,Positive
20963,Positive
20964,Positive
20965,Positive
20966,Positive
20967,Positive
20968,Positive
20969,Positive
20970,Neutral
20971,Neutral
20972,Neutral
20973,Neutral
20974,Positive
20975,Positive
20976,Positive
20977,Positive
20978,Positive
20979,Positive
20980,Irrelevant
20981,Neutral
20982,Positive
20983,Positive
20984,Irrelevant
20985,Positive
20986,Negative
20987,Positive
20988,Positive
20989,Neutral
20990,Neutral
20991,Neutral
20992,Positive
20993,Negative
20994,Positive
20995,Neutral
20996,Positive
20997,Positive
20998,Negative
20999,Negative
21000,Negative
21001,Positive
21002,Positive
21003,Positive
21004,Positive
21005,Negative
21006,Negative
21007,Positive
21008,Neutral
21009,Neutral
21010,Positive
21011,Positive
21012,Neutral
21013,Irrelevant
21014,Irrelevant
21015,Irrelevant
21016,Negative
21017,Negative
21018,Negative
21019,Negative
21020,Negative
21021,Negative
21022,Positive
21023,Positive
21024,Irrelevant
21025,Positive
21026,Positive
21027,Negative
21028,Negative
21029,Negative
21030,Negative
21031,Negative
21032,Neutral
21033,Positive
21034,Positive
21035,Positive
21036,Positive
21037,Irrelevant
21038,Negative
21039,Negative
21040,Negative
21041,Negative
21042,Negative
21043,Negative
21044,Negative
21045,Positive
21046,Negative
21047,Neutral
21048,Positive
21049,Neutral
21050,Positive
21051,Positive
21052,Positive
21053,Positive
21054,Neutral
21055,Positive
21056,Negative
21057,Irrelevant
21058,Positive
21059,Negative
21060,Positive
21061,Positive
21062,Positive
21063,Neutral
21064,Positive
21065,Neutral
21066,Negative
21067,Negative
21068,Positive
21069,Positive
21070,Positive
21071,Negative
21072,Negative
21073,Negative
21074,Positive
21075,Negative
21076,Negative
21077,Negative
21078,Positive
21079,Negative
21080,Negative
21081,Negative
21082,Neutral
21083,Negative
21084,Negative
21085,Neutral
21086,Positive
21087,Positive
21088,Negative
21089,Negative
21090,Negative
21091,Negative
21092,Negative
21093,Negative
21094,Negative
21095,Negative
21096,Neutral
21097,Positive
21098,Positive
21099,Negative
21100,Neutral
21101,Neutral
21102,Positive
21103,Negative
21104,Negative
21105,Neutral
21106,Negative
21107,Positive
21108,Negative
21109,Positive
21110,Neutral
21111,Negative
21112,Neutral
21113,Positive
21114,Neutral
21115,Positive
21116,Irrelevant
21117,Positive
21118,Positive
21119,Neutral
21120,Positive
21121,Negative
21122,Positive
21123,Negative
21124,Negative
21125,Positive
21126,Positive
21127,Positive
21128,Negative
21129,Negative
21130,Positive
21131,Negative
21132,Irrelevant
21133,Positive
21134,Positive
21135,Positive
21136,Positive
21137,Positive
21138,Neutral
21139,Positive
21140,Positive
21141,Negative
21142,Negative
21143,Negative
21144,Negative
21145,Negative
21146,Positive
21147,Neutral
21148,Irrelevant
21149,Positive
21150,Positive
21151,Positive
21152,Positive
21153,Positive
21154,Neutral
21155,Neutral
21156,Negative
21157,Neutral
21158,Negative
21159,Neutral
21160,Neutral
21161,Negative
21162,Negative
21163,Positive
21164,Positive
21165,Negative
21166,Irrelevant
21167,Positive
21168,Negative
21169,Negative
21170,Negative
21171,Neutral
21172,Positive
21173,Irrelevant
21174,Irrelevant
21175,Negative
21176,Negative
21177,Negative
21178,Negative
21179,Negative
21180,Negative
21181,Negative
21182,Negative
21183,Negative
21184,Irrelevant
21185,Positive
21186,Negative
21187,Negative
21188,Positive
21189,Neutral
21190,Positive
21191,Negative
21192,Positive
21193,Negative
21194,Neutral
21195,Neutral
21196,Negative
21197,Negative
21198,Neutral
21199,Negative
21200,Negative
21201,Neutral
21202,Neutral
21203,Positive
21204,Neutral
21205,Negative
21206,Negative
21207,Negative
21208,Negative
21209,Negative
21210,Neutral
21211,Neutral
21212,Positive
21213,Neutral
21214,Positive
21215,Positive
21216,Positive
21217,Neutral
21218,Negative
21219,Negative
21220,Neutral
21221,Neutral
21222,Neutral
21223,Neutral
21224,Negative
21225,Negative
21226,Positive
21227,Irrelevant
21228,Positive
21229,Neutral
21230,Positive
21231,Negative
21232,Negative
21233,Irrelevant
21234,Positive
21235,Negative
21236,Negative
21237,Negative
21238,Neutral
21239,Negative
21240,Negative
21241,Negative
21242,Negative
21243,Negative
21244,Negative
21245,Negative
21246,Negative
21247,Negative
21248,Negative
21249,Neutral
21250,Neutral
21251,Negative
21252,Neutral
21253,Negative
21254,Neutral
21255,Negative
21256,Negative
21257,Negative
21258,Negative
21259,Negative
21260,Positive
21261,Positive
21262,Positive
21263,Neutral
21264,Neutral
21265,Neutral
21266,Positive
21267,Positive
21268,Positive
21269,Negative
21270,Positive
21271,Positive
21272,Neutral
21273,Positive
21274,Positive
21275,Positive
21276,Positive
21277,Negative
21278,Negative
21279,Negative
21280,Negative
21281,Neutral
21282,Neutral
21283,Positive
21284,Negative
21285,Neutral
21286,Positive
21287,Positive
21288,Positive
21289,Positive
21290,Positive
21291,Positive
21292,Negative
21293,Negative
21294,Negative
21295,Positive
21296,Neutral
21297,Negative
21298,Neutral
21299,Neutral
21300,Negative
21301,Negative
21302,Negative
21303,Neutral
21304,Positive
21305,Positive
21306,Positive
21307,Positive
21308,Positive
21309,Negative
21310,Irrelevant
21311,Negative
21312,Negative
21313,Positive
21314,Positive
21315,Irrelevant
21316,Irrelevant
21317,Positive
21318,Positive
21319,Positive
21320,Positive
21321,Positive
21322,Positive
21323,Negative
21324,Negative
21325,Negative
21326,Negative
21327,Negative
21328,Negative
21329,Negative
21330,Neutral
21331,Negative
21332,Negative
21333,Negative
21334,Neutral
21335,Neutral
21336,Negative
21337,Negative
21338,Negative
21339,Neutral
21340,Negative
21341,Irrelevant
21342,Neutral
21343,Positive
21344,Positive
21345,Negative
21346,Negative
21347,Negative
21348,Negative
21349,Negative
21350,Negative
21351,Negative
21352,Negative
21353,Negative
21354,Positive
21355,Positive
21356,Positive
21357,Neutral
21358,Positive
21359,Negative
21360,Negative
21361,Neutral
21362,Neutral
21363,Negative
21364,Negative
21365,Negative
21366,Negative
21367,Negative
21368,Negative
21369,Negative
21370,Irrelevant
21371,Positive
21372,Neutral
21373,Positive
21374,Positive
21375,Neutral
21376,Negative
21377,Negative
21378,Negative
21379,Neutral
21380,Positive
21381,Neutral
21382,Positive
21383,Negative
21384,Negative
21385,Negative
21386,Negative
21387,Negative
21388,Negative
21389,Negative
21390,Negative
21391,Negative
21392,Positive
21393,Positive
21394,Negative
21395,Negative
21396,Positive
21397,Positive
21398,Negative
21399,Negative
21400,Negative
21401,Positive
21402,Negative
21403,Positive
21404,Negative
21405,Negative
21406,Negative
21407,Positive
21408,Positive
21409,Negative
21410,Negative
21411,Negative
21412,Positive
21413,Neutral
21414,Positive
21415,Positive
21416,Positive
21417,Positive
21418,Positive
21419,Positive
21420,Positive
21421,Positive
21422,Positive
21423,Positive
21424,Positive
21425,Negative
21426,Negative
21427,Positive
21428,Positive
21429,Irrelevant
21430,Negative
21431,Negative
21432,Neutral
21433,Neutral
21434,Neutral
21435,Negative
21436,Negative
21437,Positive
21438,Positive
21439,Neutral
21440,Neutral
21441,Negative
21442,Negative
21443,Negative
21444,Negative
21445,Negative
21446,Negative
21447,Positive
21448,Negative
21449,Positive
21450,Positive
21451,Positive
21452,Positive
21453,Negative
21454,Negative
21455,Negative
21456,Negative
21457,Negative
21458,Negative
21459,Negative
21460,Neutral
21461,Negative
21462,Negative
21463,Positive
21464,Negative
21465,Negative
21466,Negative
21467,Negative
21468,Irrelevant
21469,Positive
21470,Irrelevant
21471,Positive
21472,Negative
21473,Positive
21474,Neutral
21475,Neutral
21476,Negative
21477,Negative
21478,Negative
21479,Positive
21480,Positive
21481,Neutral
21482,Neutral
21483,Positive
21484,Neutral
21485,Neutral
21486,Negative
21487,Positive
21488,Negative
21489,Negative
21490,Positive
21491,Positive
21492,Positive
21493,Negative
21494,Negative
21495,Negative
21496,Positive
21497,Positive
21498,Positive
21499,Positive
21500,Positive
21501,Positive
21502,Positive
21503,Positive
21504,Irrelevant
21505,Neutral
21506,Positive
21507,Neutral
21508,Positive
21509,Positive
21510,Negative
21511,Positive
21512,Positive
21513,Negative
21514,Negative
21515,Positive
21516,Negative
21517,Positive
21518,Negative
21519,Positive
21520,Irrelevant
21521,Neutral
21522,Negative
21523,Negative
21524,Negative
21525,Neutral
21526,Irrelevant
21527,Positive
21528,Negative
21529,Negative
21530,Negative
21531,Negative
21532,Negative
21533,Irrelevant
21534,Neutral
21535,Neutral
21536,Neutral
21537,Negative
21538,Negative
21539,Neutral
21540,Negative
21541,Neutral
21542,Negative
21543,Negative
21544,Negative
21545,Negative
21546,Irrelevant
21547,Neutral
21548,Neutral
21549,Positive
21550,Positive
21551,Positive
21552,Positive
21553,Positive
21554,Negative
21555,Negative
