,tweet_id,text,sentiment,airline,BERT_sentiment
13770,569720168160428032,@AmericanAir can we get a status update on flight 1457? Are we going to make it home tonight...?,neutral,American,neutral
13773,569719978993152000,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative,American,negative
13777,569718904131420161,@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job,negative,American,negative
13781,569718465034096640,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc",negative,American,negative
13787,569717739113320448,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,negative,American,negative
13800,569715065202577408,@AmericanAir wow that's helpful.,positive,American,neutral
13815,569711436781322241,@AmericanAir  my fly is 1579  if do you have some news,neutral,American,neutral
13849,569701646445326336,@AmericanAir anything you can do?,neutral,American,neutral
13853,569701122899775488,"@AmericanAir Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr",negative,American,negative
13854,569700953164615681,@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,negative,American,negative
13859,569700397884928000,@AmericanAir wow @AmericanAir still screw n stuff up,negative,American,neutral
13867,569699091367665664,"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours.",negative,American,negative
13885,569695998894673920,@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers,negative,American,negative
13890,569694591290646529,@AmericanAir what is the status of flight 1675 tomorrow,neutral,American,neutral
13891,569694483769659392,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,negative,American,negative
13909,569691772000931840,@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave,negative,American,negative
13941,569688392553799680,@AmericanAir can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?,negative,American,negative
13942,569688317412970496,@AmericanAir thank you for the update!,positive,American,positive
13965,569684820604817408,@AmericanAir thanks to Marie for reFlight Booking Problems me and my friends!!! I'm Cali bound thanks to this sweet angel! #blessed,positive,American,positive
13979,569682818306953216,"@vanessaannz seriously, you hate @AmericanAir since they can't accommodate you due to inclemental  weather disruptions? lol, very funny",negative,American,negative
13993,569680398185312256,@AmericanAir I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.,positive,American,negative
14000,569679210454724609,"@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho.",positive,American,positive
14039,569674812781694976,@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.,negative,American,negative
14041,569674597479677952,@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,negative,American,negative
14054,569673434721951744,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?,negative,American,negative
14062,569672361890295808,@AmericanAir thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome,positive,American,positive
14073,569670634718023680,"@AmericanAir that's ok, thanks for letting me know. Appreciate all the responses.",positive,American,negative
14077,569670354030989313,"@AmericanAir well done, you have taken the fun out of air travel @PHLAirport",negative,American,negative
14082,569669669948424192,@AmericanAir @superyan I did hear a last call for boarding of this flight when I was at JFK a few hours ago. good luck w/flights!,neutral,American,negative
14095,569667517146222592,@AmericanAir who's your pick for best picture? I don't want to board your airline until I know,neutral,American,negative
14112,569665193266909184,@AmericanAir its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired,negative,American,negative
14132,569663351124422656,@AmericanAir Close down,negative,American,neutral
14139,569662113989439488,@AmericanAir now I have to pay for a hotel a car ride miss classes which I pay 30k for and miss work and you tell me to talk to someone,negative,American,negative
14143,569661761449791488,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!,negative,American,positive
14146,569661596898709504,@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.,negative,American,negative
14150,569661233923629056,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,negative,American,negative
14169,569659317458243584,@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.,negative,American,negative
14179,569658243871608832,@AmericanAir I've been on hold for about 3 and a half hours now. Thanks for Cancelled Flighting my flight and not notifying me.,negative,American,negative
14195,569655861297049600,@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,negative,American,negative
14196,569655392931876864,@AmericanAir Here you go https://t.co/oM1vIEg74a,neutral,American,neutral
14203,569654562031685632,@AmericanAir  You can't get us to Cincy but our luggage will still go there tonight? Stranded us in Dallas for 2 days w/o clothes? #Yousuck,negative,American,negative
14214,569652478020489216,@AmericanAir I have been trying to get through to someone about my Cancelled Flightled flight tomorrow for over 4 hours.,negative,American,negative
14216,569651818453708800,@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?,negative,American,negative
14227,569650813070483457,@AmericanAir AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc,negative,American,negative
14231,569650182331084801,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,negative,American,negative
14235,569649222963871744,@AmericanAir flight 1019 I need 2 b on the first flight out frm MIA 2 TPA. I'm extremely irritated. I've been at this airport for 5.5 hrs.,negative,American,negative
14237,569648849494675456,@AmericanAir message and pics sent...,neutral,American,neutral
14245,569646827567501312,@AmericanAir I'm great thanks keep up the good work,positive,American,positive
14255,569645350379757568,"@AmericanAir 's computer systems are down, can't leave without a flight plan! Any ETA, American air?",negative,American,negative
14265,569644168584105984,"@AmericanAir @sa_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers.",negative,American,negative
14280,569642306640306176,@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,neutral,American,negative
