,0
19478,Negative
19479,Positive
19480,Neutral
19481,Negative
19482,Negative
19483,Negative
19484,Neutral
19485,Negative
19486,Negative
19487,Negative
19488,Negative
19489,Negative
19490,Negative
19491,Negative
19492,Negative
19493,Negative
19494,Irrelevant
19495,Negative
19496,Positive
19497,Irrelevant
19498,Positive
19499,Positive
19500,Positive
19501,Positive
19502,Positive
19503,Negative
19504,Positive
19505,Positive
19506,Negative
19507,Negative
19508,Negative
19509,Negative
19510,Negative
19511,Negative
19512,Negative
19513,Negative
19514,Negative
19515,Irrelevant
19516,Negative
19517,Negative
19518,Negative
19519,Negative
19520,Negative
19521,Negative
19522,Negative
19523,Negative
19524,Negative
19525,Negative
19526,Negative
19527,Irrelevant
19528,Negative
19529,Negative
19530,Negative
19531,Positive
19532,Negative
19533,Negative
19534,Positive
19535,Positive
19536,Positive
19537,Negative
19538,Negative
19539,Negative
19540,Positive
19541,Positive
19542,Positive
19543,Positive
19544,Positive
19545,Positive
19546,Positive
19547,Negative
19548,Negative
19549,Positive
19550,Positive
19551,Negative
19552,Negative
19553,Positive
19554,Irrelevant
19555,Irrelevant
19556,Negative
19557,Negative
19558,Negative
19559,Irrelevant
19560,Positive
19561,Positive
19562,Negative
19563,Negative
19564,Irrelevant
19565,Negative
19566,Irrelevant
19567,Negative
19568,Negative
19569,Negative
19570,Negative
19571,Negative
19572,Negative
19573,Negative
19574,Negative
19575,Positive
19576,Positive
19577,Positive
19578,Positive
19579,Negative
19580,Positive
19581,Irrelevant
19582,Neutral
19583,Negative
19584,Negative
19585,Irrelevant
19586,Negative
19587,Negative
19588,Negative
19589,Negative
19590,Negative
19591,Negative
19592,Negative
19593,Positive
19594,Negative
19595,Negative
19596,Negative
19597,Irrelevant
19598,Negative
19599,Negative
19600,Negative
19601,Negative
19602,Negative
19603,Negative
19604,Negative
19605,Negative
19606,Negative
19607,Neutral
19608,Neutral
19609,Neutral
19610,Neutral
19611,Negative
19612,Negative
19613,Negative
19614,Negative
19615,Neutral
19616,Negative
19617,Negative
19618,Negative
19619,Positive
19620,Positive
19621,Positive
19622,Negative
19623,Negative
19624,Negative
19625,Irrelevant
19626,Irrelevant
19627,Negative
19628,Irrelevant
19629,Negative
19630,Positive
19631,Negative
19632,Negative
19633,Neutral
19634,Irrelevant
19635,Negative
19636,Positive
19637,Neutral
19638,Neutral
19639,Neutral
19640,Neutral
19641,Positive
19642,Negative
19643,Irrelevant
19644,Neutral
19645,Neutral
19646,Neutral
19647,Neutral
19648,Neutral
19649,Neutral
19650,Neutral
19651,Negative
19652,Positive
19653,Positive
19654,Negative
19655,Positive
19656,Neutral
19657,Neutral
19658,Negative
19659,Negative
19660,Neutral
19661,Neutral
19662,Neutral
19663,Negative
19664,Negative
19665,Negative
19666,Negative
19667,Neutral
19668,Neutral
19669,Neutral
19670,Neutral
19671,Neutral
19672,Neutral
19673,Negative
19674,Negative
19675,Neutral
19676,Neutral
19677,Neutral
19678,Neutral
19679,Irrelevant
19680,Negative
19681,Irrelevant
19682,Neutral
19683,Neutral
19684,Neutral
19685,Positive
19686,Neutral
19687,Neutral
19688,Irrelevant
19689,Negative
19690,Irrelevant
19691,Neutral
19692,Negative
19693,Negative
19694,Negative
19695,Negative
19696,Negative
19697,Neutral
19698,Neutral
19699,Irrelevant
19700,Neutral
19701,Neutral
19702,Neutral
19703,Neutral
19704,Negative
19705,Positive
19706,Negative
19707,Negative
19708,Negative
19709,Negative
19710,Negative
19711,Neutral
19712,Neutral
19713,Neutral
19714,Neutral
19715,Neutral
19716,Negative
19717,Neutral
19718,Neutral
19719,Neutral
19720,Neutral
19721,Negative
19722,Negative
19723,Neutral
19724,Negative
19725,Neutral
19726,Neutral
19727,Neutral
19728,Neutral
19729,Negative
19730,Negative
19731,Positive
19732,Positive
19733,Neutral
19734,Neutral
19735,Neutral
19736,Negative
19737,Irrelevant
19738,Negative
19739,Neutral
19740,Neutral
19741,Neutral
19742,Neutral
19743,Neutral
19744,Neutral
19745,Neutral
19746,Negative
19747,Neutral
19748,Neutral
19749,Irrelevant
19750,Negative
19751,Neutral
19752,Neutral
19753,Neutral
19754,Neutral
19755,Positive
19756,Negative
19757,Negative
19758,Negative
19759,Negative
19760,Negative
19761,Positive
19762,Negative
19763,Negative
19764,Negative
19765,Negative
19766,Neutral
19767,Neutral
19768,Neutral
19769,Neutral
19770,Neutral
19771,Neutral
19772,Negative
19773,Negative
19774,Negative
19775,Negative
19776,Neutral
19777,Neutral
19778,Neutral
19779,Neutral
19780,Neutral
19781,Neutral
19782,Negative
19783,Negative
19784,Negative
19785,Negative
19786,Neutral
19787,Neutral
19788,Neutral
19789,Negative
19790,Negative
19791,Negative
19792,Negative
19793,Negative
19794,Negative
19795,Neutral
19796,Positive
19797,Positive
19798,Neutral
19799,Neutral
19800,Neutral
19801,Neutral
19802,Neutral
19803,Negative
19804,Neutral
19805,Positive
19806,Negative
19807,Irrelevant
19808,Positive
19809,Irrelevant
19810,Neutral
19811,Positive
19812,Neutral
19813,Neutral
19814,Neutral
19815,Negative
19816,Neutral
19817,Neutral
19818,Neutral
19819,Positive
19820,Neutral
19821,Neutral
19822,Neutral
19823,Neutral
19824,Neutral
19825,Neutral
19826,Positive
19827,Positive
19828,Negative
19829,Neutral
19830,Neutral
19831,Negative
19832,Negative
19833,Neutral
19834,Neutral
19835,Negative
19836,Negative
19837,Neutral
19838,Neutral
19839,Negative
19840,Neutral
19841,Neutral
19842,Neutral
19843,Negative
19844,Positive
19845,Neutral
19846,Neutral
19847,Neutral
19848,Negative
19849,Neutral
19850,Neutral
19851,Negative
19852,Negative
19853,Neutral
19854,Neutral
19855,Neutral
19856,Neutral
19857,Neutral
19858,Neutral
19859,Negative
19860,Positive
19861,Negative
19862,Negative
19863,Negative
19864,Negative
19865,Neutral
19866,Neutral
19867,Neutral
19868,Neutral
19869,Neutral
19870,Positive
19871,Neutral
19872,Neutral
19873,Neutral
19874,Irrelevant
19875,Negative
19876,Negative
19877,Negative
19878,Irrelevant
19879,Irrelevant
19880,Irrelevant
19881,Negative
19882,Negative
19883,Positive
19884,Neutral
19885,Negative
19886,Negative
19887,Negative
19888,Positive
19889,Negative
19890,Negative
19891,Neutral
19892,Positive
19893,Positive
19894,Negative
19895,Negative
19896,Negative
19897,Neutral
19898,Neutral
19899,Neutral
19900,Neutral
19901,Positive
19902,Neutral
19903,Negative
19904,Neutral
19905,Neutral
19906,Neutral
19907,Negative
19908,Negative
19909,Negative
19910,Negative
19911,Negative
19912,Neutral
19913,Neutral
19914,Irrelevant
19915,Irrelevant
19916,Neutral
19917,Negative
19918,Positive
19919,Positive
19920,Neutral
19921,Neutral
19922,Neutral
19923,Neutral
19924,Neutral
19925,Neutral
19926,Neutral
19927,Positive
19928,Positive
19929,Negative
19930,Negative
19931,Negative
19932,Positive
19933,Negative
19934,Positive
19935,Irrelevant
19936,Neutral
19937,Neutral
19938,Neutral
19939,Neutral
19940,Neutral
19941,Neutral
19942,Neutral
19943,Neutral
19944,Neutral
19945,Neutral
19946,Neutral
19947,Neutral
19948,Neutral
19949,Irrelevant
19950,Neutral
19951,Neutral
19952,Negative
19953,Positive
19954,Neutral
19955,Neutral
19956,Neutral
19957,Negative
19958,Neutral
19959,Neutral
19960,Neutral
19961,Neutral
19962,Neutral
19963,Neutral
19964,Neutral
19965,Neutral
19966,Neutral
19967,Positive
19968,Neutral
19969,Neutral
19970,Neutral
19971,Neutral
19972,Neutral
19973,Neutral
19974,Neutral
19975,Positive
19976,Neutral
19977,Neutral
19978,Neutral
19979,Neutral
19980,Neutral
19981,Negative
19982,Negative
19983,Negative
19984,Negative
19985,Negative
19986,Neutral
19987,Neutral
19988,Negative
19989,Neutral
19990,Neutral
19991,Irrelevant
19992,Positive
19993,Positive
19994,Neutral
19995,Irrelevant
19996,Positive
19997,Irrelevant
19998,Positive
19999,Irrelevant
20000,Negative
20001,Negative
20002,Neutral
20003,Positive
20004,Neutral
20005,Neutral
20006,Neutral
20007,Irrelevant
20008,Negative
20009,Negative
20010,Neutral
20011,Neutral
20012,Positive
20013,Negative
20014,Neutral
20015,Neutral
20016,Neutral
20017,Neutral
20018,Negative
20019,Positive
20020,Neutral
20021,Negative
20022,Negative
20023,Negative
20024,Negative
20025,Neutral
20026,Neutral
20027,Neutral
20028,Neutral
20029,Neutral
20030,Positive
20031,Neutral
20032,Irrelevant
20033,Negative
20034,Negative
20035,Negative
20036,Neutral
20037,Neutral
20038,Neutral
20039,Neutral
20040,Neutral
20041,Negative
20042,Positive
20043,Positive
20044,Irrelevant
20045,Positive
20046,Neutral
20047,Neutral
20048,Neutral
20049,Neutral
20050,Neutral
20051,Negative
20052,Negative
20053,Positive
20054,Positive
20055,Neutral
20056,Neutral
20057,Neutral
20058,Negative
20059,Negative
20060,Negative
20061,Negative
20062,Negative
20063,Neutral
20064,Neutral
20065,Negative
20066,Irrelevant
20067,Neutral
20068,Negative
20069,Negative
20070,Negative
20071,Neutral
20072,Neutral
20073,Neutral
20074,Neutral
20075,Neutral
20076,Neutral
20077,Neutral
20078,Irrelevant
20079,Neutral
20080,Neutral
20081,Neutral
20082,Neutral
20083,Neutral
20084,Neutral
20085,Neutral
20086,Positive
20087,Positive
20088,Neutral
20089,Neutral
20090,Neutral
20091,Positive
20092,Positive
20093,Positive
20094,Neutral
20095,Neutral
20096,Irrelevant
20097,Irrelevant
20098,Neutral
20099,Positive
20100,Neutral
20101,Neutral
20102,Positive
20103,Positive
20104,Neutral
20105,Neutral
20106,Positive
20107,Neutral
20108,Neutral
20109,Neutral
20110,Neutral
20111,Negative
20112,Negative
20113,Neutral
20114,Neutral
20115,Positive
20116,Irrelevant
20117,Neutral
20118,Neutral
20119,Positive
20120,Negative
20121,Negative
20122,Neutral
20123,Neutral
20124,Neutral
20125,Neutral
20126,Neutral
20127,Negative
20128,Irrelevant
20129,Negative
20130,Neutral
20131,Neutral
20132,Neutral
20133,Neutral
20134,Neutral
20135,Neutral
20136,Neutral
20137,Neutral
20138,Neutral
20139,Neutral
20140,Neutral
20141,Negative
20142,Negative
20143,Positive
20144,Positive
20145,Positive
20146,Neutral
20147,Neutral
20148,Negative
20149,Neutral
20150,Negative
20151,Negative
20152,Negative
20153,Negative
20154,Negative
20155,Negative
20156,Positive
20157,Negative
20158,Neutral
20159,Neutral
20160,Neutral
20161,Negative
20162,Negative
20163,Negative
20164,Neutral
20165,Neutral
20166,Neutral
20167,Positive
20168,Negative
20169,Positive
20170,Negative
20171,Negative
20172,Positive
20173,Negative
20174,Neutral
20175,Neutral
20176,Positive
20177,Positive
20178,Positive
20179,Negative
20180,Negative
20181,Negative
20182,Neutral
20183,Neutral
20184,Neutral
20185,Neutral
20186,Neutral
20187,Neutral
20188,Positive
20189,Positive
20190,Positive
20191,Neutral
20192,Neutral
20193,Neutral
20194,Neutral
20195,Negative
20196,Neutral
20197,Neutral
20198,Negative
20199,Negative
20200,Neutral
20201,Neutral
20202,Irrelevant
20203,Neutral
20204,Irrelevant
20205,Neutral
20206,Positive
20207,Irrelevant
20208,Neutral
20209,Neutral
20210,Neutral
20211,Neutral
20212,Positive
20213,Positive
20214,Positive
20215,Neutral
20216,Neutral
20217,Neutral
20218,Irrelevant
20219,Negative
20220,Irrelevant
20221,Negative
20222,Negative
20223,Negative
20224,Neutral
20225,Neutral
20226,Irrelevant
20227,Neutral
20228,Neutral
20229,Neutral
20230,Neutral
20231,Neutral
20232,Neutral
20233,Negative
20234,Neutral
20235,Neutral
20236,Irrelevant
20237,Neutral
20238,Neutral
20239,Positive
20240,Irrelevant
20241,Irrelevant
20242,Neutral
20243,Positive
20244,Irrelevant
20245,Neutral
20246,Neutral
20247,Neutral
20248,Neutral
20249,Neutral
20250,Positive
20251,Negative
20252,Neutral
20253,Negative
20254,Positive
20255,Neutral
20256,Neutral
20257,Negative
20258,Neutral
20259,Positive
20260,Negative
20261,Negative
20262,Negative
20263,Negative
20264,Neutral
20265,Neutral
20266,Neutral
20267,Neutral
20268,Neutral
20269,Irrelevant
20270,Negative
20271,Negative
20272,Negative
20273,Negative
20274,Negative
20275,Negative
20276,Positive
20277,Negative
20278,Irrelevant
20279,Negative
20280,Neutral
20281,Negative
20282,Negative
20283,Positive
20284,Positive
20285,Negative
20286,Neutral
20287,Neutral
20288,Neutral
20289,Neutral
20290,Neutral
20291,Neutral
20292,Neutral
20293,Neutral
20294,Neutral
20295,Neutral
20296,Neutral
20297,Positive
20298,Positive
20299,Negative
20300,Neutral
20301,Negative
20302,Positive
20303,Positive
20304,Negative
20305,Positive
20306,Positive
20307,Positive
20308,Positive
20309,Positive
20310,Positive
20311,Positive
20312,Positive
20313,Positive
20314,Negative
20315,Negative
20316,Negative
20317,Irrelevant
20318,Irrelevant
20319,Negative
20320,Positive
20321,Neutral
20322,Neutral
20323,Negative
20324,Negative
20325,Irrelevant
20326,Irrelevant
20327,Negative
20328,Irrelevant
20329,Negative
20330,Negative
20331,Positive
20332,Positive
20333,Positive
20334,Positive
20335,Positive
20336,Positive
20337,Positive
20338,Negative
20339,Negative
20340,Neutral
20341,Negative
20342,Negative
20343,Negative
20344,Positive
20345,Neutral
20346,Positive
20347,Positive
20348,Positive
20349,Positive
20350,Negative
20351,Negative
20352,Negative
20353,Negative
20354,Negative
20355,Negative
20356,Negative
20357,Irrelevant
20358,Negative
20359,Neutral
20360,Negative
20361,Negative
20362,Neutral
20363,Neutral
20364,Neutral
20365,Neutral
20366,Neutral
20367,Negative
20368,Irrelevant
20369,Irrelevant
20370,Positive
20371,Positive
20372,Irrelevant
20373,Irrelevant
20374,Neutral
20375,Neutral
20376,Irrelevant
20377,Positive
20378,Positive
20379,Positive
20380,Positive
20381,Negative
20382,Negative
20383,Negative
20384,Negative
20385,Positive
20386,Positive
20387,Negative
20388,Positive
20389,Neutral
20390,Neutral
20391,Neutral
20392,Positive
20393,Neutral
20394,Positive
20395,Positive
20396,Neutral
20397,Neutral
20398,Negative
20399,Negative
20400,Positive
20401,Positive
20402,Positive
20403,Positive
20404,Positive
20405,Irrelevant
20406,Negative
20407,Negative
20408,Neutral
20409,Neutral
20410,Positive
20411,Negative
20412,Positive
20413,Positive
20414,Positive
20415,Irrelevant
20416,Neutral
20417,Neutral
20418,Positive
20419,Positive
20420,Positive
20421,Positive
20422,Positive
20423,Positive
20424,Positive
20425,Negative
20426,Negative
20427,Irrelevant
20428,Positive
20429,Negative
20430,Positive
20431,Neutral
20432,Positive
20433,Negative
20434,Neutral
20435,Irrelevant
20436,Irrelevant
20437,Irrelevant
20438,Negative
20439,Positive
20440,Negative
20441,Irrelevant
20442,Neutral
20443,Neutral
20444,Positive
20445,Neutral
20446,Positive
20447,Neutral
20448,Neutral
20449,Neutral
20450,Neutral
20451,Neutral
20452,Negative
20453,Negative
20454,Neutral
20455,Irrelevant
20456,Positive
20457,Irrelevant
20458,Neutral
20459,Positive
20460,Positive
20461,Positive
20462,Neutral
20463,Neutral
20464,Positive
20465,Positive
20466,Positive
20467,Negative
20468,Negative
20469,Negative
20470,Negative
20471,Negative
20472,Negative
20473,Negative
20474,Negative
20475,Negative
20476,Neutral
20477,Neutral
20478,Neutral
20479,Irrelevant
20480,Negative
20481,Negative
20482,Negative
20483,Neutral
20484,Neutral
20485,Neutral
20486,Irrelevant
20487,Positive
20488,Positive
20489,Positive
20490,Positive
20491,Negative
20492,Neutral
20493,Positive
20494,Positive
20495,Positive
20496,Positive
20497,Negative
20498,Positive
20499,Negative
20500,Positive
20501,Positive
20502,Positive
20503,Neutral
20504,Neutral
20505,Negative
20506,Positive
20507,Neutral
20508,Negative
20509,Negative
20510,Negative
20511,Negative
20512,Irrelevant
20513,Neutral
20514,Neutral
20515,Neutral
20516,Positive
20517,Positive
20518,Positive
20519,Positive
20520,Positive
20521,Neutral
20522,Negative
20523,Neutral
20524,Neutral
20525,Neutral
20526,Neutral
20527,Neutral
20528,Neutral
20529,Neutral
20530,Neutral
20531,Neutral
20532,Negative
20533,Negative
20534,Negative
20535,Positive
20536,Positive
20537,Positive
20538,Positive
20539,Positive
20540,Positive
20541,Negative
20542,Irrelevant
20543,Positive
20544,Negative
20545,Positive
20546,Negative
20547,Neutral
20548,Negative
20549,Negative
20550,Positive
20551,Positive
20552,Positive
20553,Negative
20554,Negative
20555,Negative
20556,Neutral
20557,Positive
20558,Neutral
20559,Neutral
20560,Neutral
20561,Neutral
20562,Neutral
20563,Positive
20564,Positive
20565,Negative
20566,Positive
20567,Neutral
20568,Neutral
20569,Neutral
20570,Neutral
20571,Positive
20572,Positive
20573,Positive
20574,Positive
20575,Positive
20576,Positive
20577,Positive
20578,Positive
20579,Positive
20580,Positive
20581,Positive
20582,Positive
20583,Positive
20584,Neutral
20585,Irrelevant
20586,Neutral
20587,Neutral
20588,Neutral
20589,Neutral
20590,Neutral
20591,Neutral
20592,Negative
20593,Negative
20594,Neutral
20595,Neutral
20596,Positive
20597,Negative
20598,Negative
20599,Negative
20600,Positive
20601,Positive
20602,Positive
20603,Irrelevant
20604,Positive
20605,Neutral
20606,Neutral
20607,Irrelevant
20608,Negative
20609,Neutral
20610,Neutral
20611,Neutral
20612,Neutral
20613,Positive
20614,Positive
20615,Negative
20616,Irrelevant
20617,Positive
20618,Positive
20619,Positive
20620,Neutral
20621,Positive
20622,Positive
20623,Positive
20624,Negative
20625,Negative
20626,Negative
20627,Negative
20628,Positive
20629,Positive
20630,Positive
20631,Positive
20632,Positive
