,0
22845,Negative
22846,Neutral
22847,Neutral
22848,Negative
22849,Negative
22850,Neutral
22851,Positive
22852,Positive
22853,Negative
22854,Negative
22855,Negative
22856,Negative
22857,Neutral
22858,Neutral
22859,Negative
22860,Neutral
22861,Negative
22862,Positive
22863,Neutral
22864,Negative
22865,Negative
22866,Negative
22867,Positive
22868,Negative
22869,Negative
22870,Positive
22871,Negative
22872,Positive
22873,Negative
22874,Negative
22875,Positive
22876,Neutral
22877,Negative
22878,Negative
22879,Neutral
22880,Negative
22881,Negative
22882,Negative
22883,Negative
22884,Neutral
22885,Positive
22886,Negative
22887,Negative
22888,Neutral
22889,Negative
22890,Negative
22891,Negative
22892,Negative
22893,Negative
22894,Positive
22895,Negative
22896,Positive
22897,Negative
22898,Positive
22899,Neutral
22900,Positive
22901,Negative
22902,Negative
22903,Negative
22904,Negative
22905,Negative
22906,Negative
22907,Negative
22908,Negative
22909,Negative
22910,Negative
22911,Negative
22912,Negative
22913,Negative
22914,Negative
22915,Negative
22916,Positive
22917,Negative
22918,Negative
22919,Negative
22920,Negative
22921,Negative
22922,Negative
22923,Negative
22924,Negative
22925,Negative
22926,Negative
22927,Negative
22928,Negative
22929,Negative
22930,Neutral
22931,Negative
22932,Negative
22933,Negative
22934,Negative
22935,Negative
22936,Positive
22937,Negative
22938,Negative
22939,Negative
22940,Negative
22941,Negative
22942,Positive
22943,Positive
22944,Negative
22945,Negative
22946,Negative
22947,Positive
22948,Negative
22949,Negative
22950,Negative
22951,Positive
22952,Positive
22953,Neutral
22954,Negative
22955,Negative
22956,Negative
22957,Negative
22958,Negative
22959,Neutral
22960,Neutral
22961,Positive
22962,Neutral
22963,Positive
22964,Negative
22965,Neutral
22966,Positive
22967,Negative
22968,Neutral
22969,Negative
22970,Negative
22971,Positive
22972,Negative
22973,Negative
22974,Negative
22975,Positive
22976,Negative
22977,Positive
22978,Negative
22979,Negative
22980,Negative
22981,Neutral
22982,Neutral
22983,Neutral
22984,Negative
22985,Positive
22986,Positive
22987,Negative
22988,Negative
22989,Positive
22990,Negative
22991,Neutral
22992,Negative
22993,Negative
22994,Negative
22995,Positive
22996,Negative
22997,Negative
22998,Neutral
22999,Negative
23000,Neutral
23001,Positive
23002,Neutral
23003,Positive
23004,Positive
23005,Positive
23006,Positive
23007,Negative
23008,Neutral
23009,Positive
23010,Positive
23011,Neutral
23012,Negative
23013,Negative
23014,Negative
23015,Positive
23016,Positive
23017,Negative
23018,Positive
23019,Positive
23020,Positive
23021,Negative
23022,Neutral
23023,Negative
23024,Negative
23025,Positive
23026,Negative
23027,Negative
23028,Positive
23029,Negative
23030,Negative
23031,Negative
23032,Positive
23033,Positive
23034,Positive
23035,Negative
23036,Negative
23037,Negative
23038,Positive
23039,Negative
23040,Positive
23041,Positive
23042,Negative
23043,Negative
23044,Neutral
23045,Negative
23046,Positive
23047,Negative
23048,Negative
23049,Positive
23050,Neutral
23051,Negative
23052,Negative
23053,Negative
23054,Neutral
23055,Negative
23056,Negative
23057,Negative
23058,Neutral
23059,Neutral
23060,Negative
23061,Negative
23062,Neutral
23063,Neutral
23064,Negative
23065,Negative
23066,Negative
23067,Negative
23068,Negative
23069,Negative
23070,Negative
23071,Positive
23072,Neutral
23073,Neutral
23074,Positive
23075,Neutral
23076,Negative
23077,Neutral
23078,Negative
23079,Negative
23080,Negative
23081,Neutral
23082,Negative
23083,Negative
23084,Negative
23085,Neutral
23086,Negative
23087,Negative
23088,Negative
23089,Negative
23090,Negative
23091,Neutral
23092,Neutral
23093,Positive
23094,Negative
23095,Neutral
23096,Neutral
23097,Neutral
23098,Neutral
23099,Negative
23100,Positive
23101,Neutral
23102,Neutral
23103,Neutral
23104,Neutral
23105,Negative
23106,Neutral
23107,Neutral
23108,Negative
23109,Negative
23110,Neutral
23111,Neutral
23112,Neutral
23113,Negative
23114,Positive
23115,Negative
23116,Neutral
23117,Positive
23118,Negative
23119,Negative
23120,Positive
23121,Negative
23122,Negative
23123,Negative
23124,Positive
23125,Negative
23126,Negative
23127,Negative
23128,Negative
23129,Positive
23130,Negative
23131,Negative
23132,Positive
23133,Negative
23134,Negative
23135,Negative
23136,Negative
23137,Negative
23138,Positive
23139,Negative
23140,Positive
23141,Positive
23142,Negative
23143,Negative
23144,Positive
23145,Negative
23146,Negative
23147,Positive
23148,Positive
23149,Neutral
23150,Neutral
23151,Neutral
23152,Positive
23153,Positive
23154,Neutral
23155,Neutral
23156,Negative
23157,Positive
23158,Neutral
23159,Negative
23160,Negative
23161,Negative
23162,Negative
23163,Negative
23164,Positive
23165,Positive
23166,Positive
23167,Neutral
23168,Negative
23169,Negative
23170,Negative
23171,Negative
23172,Negative
23173,Negative
23174,Negative
23175,Negative
23176,Negative
23177,Negative
23178,Negative
23179,Positive
23180,Negative
23181,Positive
23182,Neutral
23183,Neutral
23184,Positive
23185,Negative
23186,Positive
23187,Neutral
23188,Neutral
23189,Positive
23190,Positive
23191,Negative
23192,Neutral
23193,Negative
23194,Negative
23195,Positive
23196,Positive
23197,Negative
23198,Negative
23199,Negative
23200,Neutral
23201,Positive
23202,Neutral
23203,Negative
23204,Positive
23205,Neutral
23206,Negative
23207,Neutral
23208,Negative
23209,Neutral
23210,Negative
23211,Negative
23212,Negative
23213,Negative
23214,Negative
23215,Neutral
23216,Neutral
23217,Neutral
23218,Positive
23219,Negative
23220,Negative
23221,Positive
23222,Negative
23223,Negative
23224,Neutral
23225,Negative
23226,Negative
23227,Negative
23228,Negative
23229,Neutral
23230,Negative
23231,Negative
23232,Negative
23233,Negative
23234,Negative
23235,Negative
23236,Negative
23237,Negative
23238,Negative
23239,Positive
23240,Positive
23241,Neutral
23242,Negative
23243,Negative
23244,Positive
23245,Negative
23246,Positive
23247,Negative
23248,Positive
23249,Negative
23250,Negative
23251,Neutral
23252,Positive
23253,Positive
23254,Neutral
23255,Negative
23256,Neutral
23257,Negative
23258,Negative
23259,Negative
23260,Positive
23261,Negative
23262,Negative
23263,Negative
23264,Negative
23265,Negative
23266,Negative
23267,Neutral
23268,Negative
23269,Positive
23270,Negative
23271,Negative
23272,Negative
23273,Negative
23274,Neutral
23275,Positive
23276,Negative
23277,Negative
23278,Positive
23279,Positive
23280,Positive
23281,Negative
23282,Negative
23283,Negative
23284,Negative
23285,Negative
23286,Negative
23287,Neutral
23288,Negative
23289,Negative
23290,Neutral
23291,Negative
23292,Positive
23293,Neutral
23294,Positive
23295,Negative
23296,Neutral
23297,Neutral
23298,Negative
23299,Negative
23300,Negative
23301,Negative
23302,Negative
23303,Negative
23304,Negative
23305,Negative
23306,Negative
23307,Negative
23308,Neutral
23309,Negative
23310,Negative
23311,Positive
23312,Negative
23313,Neutral
23314,Negative
23315,Negative
23316,Negative
23317,Negative
23318,Negative
23319,Negative
23320,Negative
23321,Negative
23322,Negative
23323,Negative
23324,Negative
23325,Negative
23326,Positive
23327,Negative
23328,Positive
23329,Neutral
23330,Negative
23331,Negative
23332,Positive
23333,Negative
23334,Negative
23335,Positive
23336,Negative
23337,Positive
23338,Negative
23339,Negative
23340,Negative
23341,Negative
23342,Neutral
23343,Negative
23344,Negative
23345,Negative
23346,Negative
23347,Negative
23348,Negative
23349,Negative
23350,Negative
23351,Negative
23352,Negative
23353,Negative
23354,Negative
23355,Negative
23356,Negative
23357,Negative
23358,Negative
23359,Negative
23360,Negative
23361,Negative
23362,Negative
23363,Negative
23364,Negative
23365,Negative
23366,Negative
23367,Negative
23368,Negative
23369,Negative
23370,Negative
23371,Negative
23372,Neutral
23373,Positive
23374,Negative
23375,Negative
23376,Negative
23377,Negative
23378,Negative
23379,Negative
23380,Negative
23381,Negative
23382,Negative
23383,Negative
23384,Negative
23385,Negative
23386,Positive
23387,Negative
23388,Negative
23389,Negative
23390,Negative
23391,Negative
23392,Negative
23393,Negative
23394,Negative
23395,Negative
23396,Negative
23397,Negative
23398,Negative
23399,Negative
23400,Negative
23401,Negative
23402,Negative
23403,Negative
23404,Neutral
23405,Negative
23406,Negative
23407,Negative
23408,Negative
23409,Negative
23410,Negative
23411,Negative
23412,Negative
23413,Negative
23414,Negative
23415,Negative
23416,Negative
23417,Negative
23418,Negative
23419,Negative
23420,Negative
23421,Negative
23422,Negative
23423,Negative
23424,Negative
23425,Negative
23426,Negative
23427,Negative
23428,Negative
23429,Negative
23430,Negative
23431,Negative
23432,Negative
23433,Negative
23434,Negative
23435,Negative
23436,Negative
23437,Negative
23438,Positive
23439,Negative
23440,Negative
23441,Negative
23442,Negative
23443,Negative
23444,Negative
23445,Neutral
23446,Negative
23447,Negative
23448,Negative
23449,Negative
23450,Negative
23451,Negative
23452,Negative
23453,Negative
23454,Negative
23455,Negative
23456,Positive
23457,Negative
23458,Negative
23459,Negative
23460,Negative
23461,Negative
23462,Negative
23463,Negative
23464,Neutral
23465,Negative
23466,Neutral
23467,Neutral
23468,Negative
23469,Negative
23470,Negative
23471,Negative
23472,Positive
23473,Negative
23474,Negative
23475,Negative
23476,Negative
23477,Neutral
23478,Positive
23479,Positive
23480,Negative
23481,Neutral
23482,Negative
23483,Negative
23484,Negative
23485,Negative
23486,Negative
23487,Negative
23488,Negative
23489,Negative
23490,Negative
23491,Neutral
23492,Neutral
23493,Positive
23494,Negative
23495,Positive
23496,Negative
23497,Negative
23498,Negative
23499,Neutral
23500,Negative
23501,Negative
23502,Negative
23503,Negative
23504,Negative
23505,Negative
23506,Negative
23507,Negative
23508,Negative
23509,Negative
23510,Negative
23511,Negative
23512,Negative
23513,Positive
23514,Neutral
23515,Negative
23516,Neutral
23517,Negative
23518,Negative
23519,Negative
23520,Negative
23521,Negative
23522,Neutral
23523,Negative
23524,Negative
23525,Negative
23526,Negative
23527,Neutral
23528,Positive
23529,Negative
23530,Negative
23531,Negative
23532,Negative
23533,Negative
23534,Negative
23535,Negative
23536,Negative
23537,Negative
23538,Negative
23539,Negative
23540,Negative
23541,Negative
23542,Negative
23543,Negative
23544,Positive
23545,Positive
23546,Negative
23547,Negative
23548,Negative
23549,Negative
23550,Negative
23551,Negative
23552,Negative
23553,Negative
23554,Negative
23555,Positive
23556,Negative
23557,Negative
23558,Negative
23559,Positive
23560,Negative
23561,Positive
23562,Negative
23563,Negative
23564,Negative
23565,Negative
23566,Negative
23567,Negative
23568,Positive
23569,Negative
23570,Negative
23571,Negative
23572,Positive
23573,Negative
23574,Negative
23575,Negative
23576,Negative
23577,Negative
23578,Negative
23579,Positive
23580,Negative
23581,Negative
23582,Negative
23583,Negative
23584,Positive
23585,Negative
23586,Negative
23587,Negative
23588,Neutral
23589,Negative
23590,Negative
23591,Negative
23592,Negative
23593,Negative
23594,Negative
23595,Positive
23596,Negative
23597,Negative
23598,Negative
23599,Negative
23600,Neutral
23601,Negative
23602,Negative
23603,Negative
23604,Positive
23605,Negative
23606,Negative
23607,Negative
23608,Negative
23609,Negative
23610,Negative
23611,Negative
23612,Negative
23613,Negative
23614,Neutral
23615,Negative
23616,Negative
23617,Negative
23618,Neutral
23619,Negative
23620,Negative
23621,Negative
23622,Negative
23623,Negative
23624,Negative
23625,Negative
23626,Negative
23627,Negative
23628,Positive
23629,Negative
23630,Negative
23631,Positive
23632,Negative
23633,Negative
23634,Negative
23635,Negative
23636,Negative
23637,Negative
23638,Negative
23639,Negative
23640,Negative
23641,Negative
23642,Positive
23643,Negative
23644,Negative
23645,Negative
23646,Negative
23647,Positive
23648,Negative
23649,Negative
23650,Positive
23651,Negative
23652,Negative
23653,Negative
23654,Negative
23655,Negative
23656,Negative
23657,Negative
23658,Positive
23659,Negative
23660,Negative
23661,Neutral
23662,Negative
23663,Positive
23664,Negative
23665,Negative
23666,Positive
23667,Positive
23668,Negative
23669,Negative
23670,Negative
23671,Neutral
23672,Negative
23673,Negative
23674,Negative
23675,Positive
23676,Negative
23677,Negative
23678,Negative
23679,Negative
23680,Neutral
23681,Positive
23682,Negative
23683,Negative
23684,Negative
23685,Negative
23686,Negative
23687,Negative
23688,Positive
23689,Neutral
23690,Negative
23691,Positive
23692,Negative
23693,Negative
23694,Neutral
23695,Negative
23696,Negative
23697,Negative
23698,Negative
23699,Negative
23700,Negative
23701,Negative
23702,Negative
23703,Negative
23704,Negative
23705,Negative
23706,Neutral
23707,Negative
23708,Negative
23709,Negative
23710,Negative
23711,Negative
23712,Negative
23713,Negative
23714,Negative
23715,Positive
23716,Negative
23717,Negative
23718,Negative
23719,Negative
23720,Negative
23721,Negative
23722,Negative
23723,Negative
23724,Negative
23725,Negative
23726,Negative
23727,Negative
23728,Neutral
23729,Negative
23730,Positive
23731,Negative
23732,Negative
23733,Negative
23734,Negative
23735,Negative
23736,Neutral
23737,Neutral
23738,Negative
23739,Negative
23740,Positive
23741,Neutral
23742,Positive
23743,Negative
23744,Negative
23745,Negative
23746,Negative
23747,Negative
23748,Negative
23749,Negative
23750,Negative
23751,Negative
23752,Negative
23753,Positive
23754,Positive
23755,Negative
23756,Negative
23757,Negative
23758,Negative
23759,Negative
23760,Negative
23761,Negative
23762,Negative
23763,Negative
23764,Negative
23765,Negative
23766,Negative
23767,Negative
23768,Negative
23769,Negative
23770,Negative
23771,Negative
23772,Negative
23773,Negative
23774,Negative
23775,Neutral
23776,Negative
23777,Negative
23778,Negative
23779,Negative
23780,Negative
23781,Negative
23782,Negative
23783,Negative
23784,Negative
23785,Neutral
23786,Positive
23787,Negative
23788,Negative
23789,Negative
23790,Negative
23791,Negative
23792,Negative
23793,Positive
23794,Negative
23795,Negative
23796,Neutral
23797,Negative
23798,Negative
23799,Negative
23800,Negative
23801,Negative
23802,Negative
23803,Negative
23804,Neutral
23805,Negative
23806,Negative
23807,Negative
23808,Negative
23809,Negative
23810,Negative
23811,Negative
23812,Negative
23813,Negative
23814,Negative
23815,Negative
23816,Negative
23817,Negative
23818,Negative
23819,Negative
23820,Negative
23821,Negative
23822,Negative
23823,Negative
23824,Negative
23825,Negative
23826,Negative
23827,Negative
23828,Negative
23829,Neutral
23830,Negative
23831,Negative
23832,Negative
23833,Negative
23834,Negative
23835,Negative
23836,Negative
23837,Negative
23838,Negative
23839,Negative
23840,Negative
23841,Negative
23842,Negative
23843,Negative
23844,Negative
23845,Negative
23846,Negative
23847,Positive
23848,Negative
23849,Negative
23850,Negative
23851,Negative
23852,Negative
23853,Negative
23854,Negative
23855,Negative
23856,Negative
23857,Negative
23858,Negative
23859,Negative
23860,Negative
23861,Negative
23862,Negative
23863,Negative
23864,Negative
23865,Negative
23866,Neutral
23867,Negative
23868,Negative
23869,Neutral
23870,Negative
23871,Negative
23872,Negative
23873,Negative
23874,Negative
23875,Negative
23876,Neutral
23877,Neutral
23878,Neutral
23879,Positive
23880,Negative
23881,Neutral
23882,Positive
23883,Neutral
23884,Neutral
23885,Neutral
23886,Neutral
23887,Neutral
23888,Neutral
23889,Negative
23890,Neutral
23891,Neutral
23892,Neutral
23893,Neutral
23894,Negative
23895,Negative
23896,Neutral
23897,Neutral
23898,Neutral
23899,Neutral
23900,Neutral
23901,Negative
23902,Neutral
23903,Neutral
23904,Negative
23905,Positive
23906,Neutral
23907,Neutral
23908,Negative
23909,Neutral
23910,Neutral
23911,Neutral
23912,Neutral
23913,Neutral
23914,Positive
23915,Negative
23916,Neutral
23917,Neutral
23918,Negative
23919,Neutral
23920,Negative
23921,Neutral
23922,Neutral
23923,Neutral
23924,Neutral
23925,Positive
23926,Negative
23927,Negative
23928,Neutral
23929,Negative
23930,Negative
23931,Neutral
23932,Neutral
23933,Neutral
23934,Negative
23935,Neutral
23936,Neutral
23937,Negative
23938,Negative
23939,Negative
23940,Neutral
23941,Neutral
23942,Negative
23943,Neutral
23944,Negative
23945,Neutral
23946,Neutral
23947,Neutral
23948,Negative
23949,Neutral
23950,Positive
23951,Negative
23952,Neutral
23953,Neutral
23954,Negative
23955,Neutral
23956,Neutral
23957,Neutral
23958,Neutral
23959,Negative
23960,Neutral
23961,Neutral
23962,Negative
23963,Negative
23964,Negative
23965,Negative
23966,Negative
23967,Neutral
23968,Neutral
23969,Neutral
23970,Positive
23971,Negative
