,X,y,vectorizer,raw_examples
1219,"[-0.20497468 -0.25140056 -0.07239166 ...  0.11567558  0.03885457
  0.22345912]",negative,,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!
1220,"[-0.14258623  0.0537385  -0.01276013 ...  0.01699452  0.07439895
 -0.0087296 ]",negative,,@AmericanAir but the issue is were waiting on rampers to close the door..only to waste more fuel&amp;likely to be told we need more fuel.#cycle
1221,"[-0.43652457 -0.10816891  0.11271776 ...  0.39831486 -0.23492539
  0.2580586 ]",negative,,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI
1222,"[-0.02039518  0.02469426 -0.01525492 ...  0.02931219  0.0811964
  0.02046185]",negative,,@AmericanAir My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?
1223,"[ 0.0216977   0.03547576 -0.0586849  ...  0.06246533  0.08962777
  0.02016666]",neutral,,@AmericanAir Connection is US2065
1224,"[-0.02398537  0.03809065 -0.0529244  ...  0.09486783  0.0788236
  0.02097466]",neutral,,@AmericanAir yes I do I am traveling to Marsh Harbor
1225,"[-0.14112024 -0.22554201  0.03335503 ...  0.16924517  0.02938136
  0.23810917]",negative,,@AmericanAir If the flight I selected online was what was ticketed I would not be missing my connection. I need help getting to DFW or IAH!!
1226,"[-0.01523554  0.00273108 -0.07657759 ... -0.02471285 -0.004794
  0.06531451]",positive,,@AmericanAir made it!  Thanks AA!
1227,"[-0.28762954 -0.0441819   0.05734136 ...  0.36185485 -0.30880398
  0.27811792]",negative,,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.
1228,"[-0.33027846 -0.17638914 -0.01113986 ...  0.47050148 -0.32246244
  0.26157027]",positive,,@AmericanAir thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome.
1229,"[-0.20104533 -0.04426217 -0.00814635 ...  0.26572308 -0.29295444
  0.19689889]",negative,,@AmericanAir She seems a little preoccupied - that's why I'm bringing it to your attention. I am just flagging an issue as an observer.
1230,"[-0.13451171 -0.1961401  -0.06388671 ...  0.2192836  -0.14435229
  0.1789898 ]",neutral,,@AmericanAir 3659 from SGF -&gt; DFW. You might want to clear off the ice for the planes landing. 😳
1231,"[-0.0311063   0.04058754 -0.0549782  ...  0.06894858  0.00430735
 -0.01779831]",neutral,,@AmericanAir  Yes I do bit you don't follow me so I can't DM you
1232,"[-0.17382897 -0.29357868  0.07497954 ...  0.25758833 -0.11439844
  0.3521703 ]",negative,,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?"
1233,"[-0.12512799 -0.2130781   0.10018833 ...  0.22757728 -0.01629859
  0.16292879]",negative,,@AmericanAir thank you for the robotic and non helpful assistance.
1234,"[-0.29112202 -0.07036553 -0.09562141 ...  0.52674013 -0.28657
  0.30831322]",negative,,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll"
1235,"[-0.48271582 -0.14393389  0.13282359 ...  0.3761464  -0.2669076
  0.21399766]",negative,,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.
1236,"[-0.22650698 -0.16627559 -0.0303576  ...  0.39157328 -0.17760034
  0.1932791 ]",negative,,@AmericanAir That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.
1237,"[-0.2343807  -0.17354351 -0.0037439  ...  0.09661999  0.16605788
  0.12734865]",neutral,,"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored account”"
1238,"[-0.02083358  0.06890901  0.00957107 ...  0.02625562  0.06293675
  0.05991081]",negative,,@AmericanAir she has  the guy u served drinks 2  til he needed awheelchair to get off the plane is a more important then the assaulted women
1239,"[-0.02552363  0.03171162 -0.0542453  ... -0.00693451  0.05633026
 -0.032849  ]",negative,,@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!
1240,"[-0.20853649 -0.20210218  0.1329055  ...  0.19121149 -0.06312958
  0.14991125]",neutral,,@AmericanAir that's what is on my ticket and my confirmation email. Anything else?
1241,"[-0.36452645 -0.16903694  0.12790081 ...  0.4010381  -0.19418281
  0.27182335]",negative,,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt
1242,"[-0.05582402 -0.25477123 -0.09254174 ...  0.25888497  0.00203971
  0.26808098]",neutral,,"@AmericanAir We did talk with Delta for about hour over phone, and I got a number from Delta that they asked to give to AA, which I did."
1243,"[-0.02504165  0.06134191 -0.02633988 ...  0.01496846  0.02662555
  0.00375264]",negative,,@AmericanAir no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information
1244,"[-0.10467579 -0.18939579 -0.07920969 ...  0.10239186  0.04335495
  0.2758252 ]",negative,,"@AmericanAir yes but you are still human I hope, dealing with all the horror stories people share... I complained to DOT. Everyone should"
1245,"[ 0.01787882 -0.01010226 -0.03153447 ...  0.05200249  0.07677449
  0.03654954]",negative,,@AmericanAir worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation
1246,"[-0.04233276  0.01617734 -0.01879773 ...  0.03101822  0.09807667
  0.01787681]",negative,,@AmericanAir they are giving cots to the people that did not get hotel rooms...that is terrible..
1247,"[-0.03420119  0.02928307  0.00568884 ...  0.04904329  0.1151024
 -0.00694208]",negative,,"@AmericanAir I did twice.got a letter back saying that your company ""doesn't issue refunds for phone bills"" help!phone will be shut off"
1248,"[-0.09988662 -0.15955466 -0.062292   ...  0.06480151  0.08305122
  0.17669545]",negative,,"@AmericanAir TY! But, their site says "" Please note that we do not offer a print subscription service for American Way. ..."""
1249,"[-0.18185551 -0.18267144  0.12489784 ...  0.2443855  -0.02932854
  0.1632761 ]",neutral,,@AmericanAir will do. I also passed the website around to other passengers.
1250,"[-0.24937102 -0.24903756  0.01514447 ...  0.16982134 -0.03112276
  0.18219884]",negative,,@AmericanAir - thanks. She submitted a damaged bag complaint online...is there anything else we can do? #goodcustomerservice
1251,"[-0.02492097  0.04741306 -0.06718098 ...  0.02200918  0.04538773
  0.03536981]",neutral,,@AmericanAir Are you expecting any delays out of #DFW tomorrow morning?
1252,"[-0.01287124 -0.04960663 -0.00799323 ... -0.00991319  0.03948481
  0.0495225 ]",neutral,,@AmericanAir followed!  Sure hope you can help!
1253,"[-0.03130972  0.03497446 -0.04754847 ... -0.01409684  0.06579759
  0.03234624]",negative,,@AmericanAir - you broke my sick wife's luggage handle going from JFK to LAX...she had to drag her bag thru the airport! #customerservice
1254,"[-0.00626351  0.00186073 -0.05088297 ...  0.09784492  0.09315214
 -0.09419809]",negative,,@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁
1255,"[-0.0321255   0.02837374 -0.09417026 ...  0.0487458   0.06043306
  0.03188858]",positive,,@AmericanAir I FOUND MY FOOTAGE!! :D I am so so happy.
1256,"[-0.122236   -0.23113747 -0.08244526 ...  0.22738574  0.03400335
  0.27464688]",negative,,"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to."
1257,"[-0.01385165  0.02988101 -0.03903192 ... -0.00357383  0.05110642
  0.03347174]",neutral,,@AmericanAir do you have hand sanitizer in the bathrooms on your flights?
1258,"[-0.21959019 -0.14666566 -0.01176425 ...  0.3388267  -0.19282253
  0.27016994]",negative,,"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail"
1259,"[-0.02621266 -0.01655125 -0.01573721 ... -0.00124958  0.09489094
  0.08378816]",negative,,@AmericanAir yeah and what are they gunna? Nothing your whole organization is a joke
1260,"[ 0.02486849 -0.01389819 -0.04747491 ...  0.06071196  0.08870464
  0.02959281]",negative,,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?
1261,"[-0.00833741  0.01606566 -0.0294487  ...  0.03358937  0.02652694
  0.033183  ]",neutral,,@AmericanAir do you guys have wifi on international flights?
1262,"[-0.24200708 -0.13538836  0.05176872 ...  0.26618254 -0.09342967
  0.24992748]",negative,,@AmericanAir what is going on with the flight 2417? It has been delay a lot .
1263,"[ 0.00781916  0.02294021 -0.01713081 ...  0.03021237  0.04769525
  0.03047028]",negative,,@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days
1264,"[-0.1281136  -0.16617449  0.09309961 ...  0.15369217  0.04713526
  0.19557282]",neutral,,@AmericanAir @USAirways I need to Cancelled Flight a flight I booked earlier tonight. Are you able to do it over Twitter?
1265,"[ 0.0066412  -0.0076375  -0.0398814  ...  0.00202092  0.08377368
  0.01236237]",negative,,@AmericanAir this is the biggest joke I've ever seen and will be telling everyone never to use you guys cause you are a joke
1266,"[-0.24462293 -0.11773992  0.125819   ...  0.27447686 -0.22472304
  0.12138057]",negative,,@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.
1267,"[-0.18276311 -0.14786214  0.11808    ...  0.1688382  -0.11800565
  0.19339114]",negative,,@AmericanAir she sent you an email 2 customer service the night it happened ur response was basically 2 bad sorry how should she contact u.
1268,"[-0.49426728 -0.2327314   0.21695031 ...  0.46132454 -0.14789578
  0.37491363]",negative,,@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?
1269,"[-0.0083722   0.01826064 -0.01609395 ...  0.06718475  0.0581271
  0.04877586]",negative,,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?
1270,"[ 0.03163782  0.0179476  -0.04462491 ...  0.03015996  0.05409522
  0.02900822]",neutral,,@AmericanAir any idea why flight 5392 from HSV to DFW tomorrow Cancelled Flightled about 45 minutes ago?
1271,"[-0.01249653  0.0367935  -0.04928951 ...  0.00812996  0.04583855
  0.01228134]",neutral,,@AmericanAir Do you have any flights with lie flat seating from STL to PDX around the date of March 5?
1272,"[-2.5887441e-02 -4.4541783e-05 -5.3752940e-02 ...  1.2438128e-01
  3.0269952e-02 -2.2581069e-02]",neutral,,@AmericanAir can I send you my trusted traveler ID to add to my reservation for tsa pre?
1273,"[-0.293922   -0.12182706  0.15528688 ...  0.40623513 -0.24364646
  0.21598236]",negative,,.@AmericanAir Advised GAs and pilot of my flight. Too bad no one took action.
1274,"[-0.18637723 -0.08962888 -0.01556148 ...  0.25674134 -0.22289196
  0.12852718]",negative,,@AmericanAir 3611 was supposed to depart at 5:10pm central.  About ready to close the door at 7:34pm central.
1275,"[-0.01442156  0.03994578 -0.06305803 ...  0.0780493   0.01478439
  0.00720125]",positive,,@AmericanAir Absolutely!
1276,"[-0.02430518 -0.00825405 -0.04679773 ...  0.08058641  0.04749477
  0.01789557]",negative,,@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit
1277,"[-0.32866278 -0.12529127  0.07091969 ...  0.16572848  0.00717702
  0.19528806]",negative,,".@AmericanAir No. I watched these bags be abandoned at depart gate. Watched for &gt;40 mins until owner returned, 20+ mins after I reported"
1278,"[-0.06789766 -0.01188446 -0.03819745 ...  0.00337088  0.07211895
  0.01385407]",negative,,"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right"
1279,"[-0.2701592  -0.11317191  0.03913929 ...  0.34217727 -0.19251417
  0.2943887 ]",negative,,"@AmericanAir Why doesn't anyone make a better effort to retain customers. It should be an easy fix, I just want to travel AA."
1280,"[-0.20585613 -0.27466083 -0.17070359 ...  0.24352202 -0.06124036
  0.39265656]",negative,,@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere
1281,"[-0.00204904  0.05030064 -0.03851742 ...  0.03252335  0.03437976
  0.02025695]",negative,,@AmericanAir any ways to get through the 50 minute wait to book a flight?
1282,"[-0.03295149  0.03776161 -0.03889406 ...  0.06929892  0.03672447
  0.00748   ]",neutral,,@AmericanAir Can you provide guidance on how I should work with them to resolve the issue
1283,"[-0.23803648 -0.19967553  0.07022925 ...  0.27253398 -0.17193066
  0.21558812]",negative,,@AmericanAir What are we going to do about the nightmare you guys out me through yesterday? Zero response from the tweet you last sent me.
1284,"[-0.02942834 -0.00549917 -0.06174397 ...  0.07405531  0.08898079
  0.1095619 ]",negative,,"@AmericanAir Thx, someone picked up after 45 minutes"
1285,"[-0.12311189 -0.22489296  0.09147686 ...  0.11594543  0.04330005
  0.17160751]",negative,,@AmericanAir I will never fly with you guys again! I am stuck in memphis another day. Called to be credit something anything
1286,"[-0.21191716 -0.19310747  0.14214358 ...  0.20030369 -0.08910327
  0.11726343]",neutral,,@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc
1287,"[-0.02052396 -0.04096218  0.00534416 ...  0.04879903  0.05870694
  0.11379629]",negative,,"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify"
1288,"[-0.11945046  0.02840641 -0.12557437 ...  0.35644186  0.0035913
  0.15103954]",negative,,@AmericanAir thanks! I hope we get movies. Tv's were broke on the flight over
1289,"[ 0.00744389  0.04073654 -0.05932526 ...  0.06613477  0.0682653
  0.03437347]",negative,,@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today
1290,"[-0.2800214  -0.15475224  0.15694538 ...  0.31151173 -0.1281853
  0.15554985]",negative,,@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!
1291,"[ 0.00313609  0.03229513 -0.01635166 ...  0.00649656  0.04033715
  0.00526476]",negative,,@AmericanAir why is does it seem to be impossible to contact anyone at your airline to get an item left on board a plane 5 min after deplane
1292,"[-0.28380078 -0.08274805  0.18969047 ...  0.42145532 -0.18809721
  0.2342081 ]",negative,,@AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.
