,0
22478,Negative
22479,Neutral
22480,Negative
22481,Negative
22482,Positive
22483,Negative
22484,Negative
22485,Negative
22486,Negative
22487,Positive
22488,Neutral
22489,Negative
22490,Negative
22491,Negative
22492,Positive
22493,Negative
22494,Neutral
22495,Positive
22496,Negative
22497,Negative
22498,Negative
22499,Negative
22500,Negative
22501,Negative
22502,Negative
22503,Negative
22504,Negative
22505,Negative
22506,Negative
22507,Negative
22508,Neutral
22509,Negative
22510,Neutral
22511,Negative
22512,Neutral
22513,Negative
22514,Negative
22515,Negative
22516,Negative
22517,Negative
22518,Negative
22519,Negative
22520,Negative
22521,Negative
22522,Negative
22523,Positive
22524,Negative
22525,Negative
22526,Neutral
22527,Negative
22528,Negative
22529,Negative
22530,Negative
22531,Negative
22532,Neutral
22533,Neutral
22534,Neutral
22535,Negative
22536,Negative
22537,Negative
22538,Negative
22539,Negative
22540,Negative
22541,Negative
22542,Negative
22543,Negative
22544,Neutral
22545,Negative
22546,Negative
22547,Negative
22548,Negative
22549,Negative
22550,Negative
22551,Negative
22552,Negative
22553,Negative
22554,Negative
22555,Negative
22556,Neutral
22557,Negative
22558,Negative
22559,Negative
22560,Negative
22561,Negative
22562,Negative
22563,Negative
22564,Negative
22565,Neutral
22566,Negative
22567,Negative
22568,Negative
22569,Positive
22570,Negative
22571,Neutral
22572,Negative
22573,Negative
22574,Negative
22575,Negative
22576,Negative
22577,Negative
22578,Neutral
22579,Negative
22580,Positive
22581,Negative
22582,Negative
22583,Negative
22584,Positive
22585,Negative
22586,Negative
22587,Negative
22588,Neutral
22589,Negative
22590,Negative
22591,Negative
22592,Negative
22593,Negative
22594,Negative
22595,Negative
22596,Negative
22597,Neutral
22598,Negative
22599,Negative
22600,Negative
22601,Negative
22602,Negative
22603,Negative
22604,Negative
22605,Negative
22606,Neutral
22607,Negative
22608,Negative
22609,Positive
22610,Negative
22611,Negative
22612,Negative
22613,Neutral
22614,Negative
22615,Negative
22616,Negative
22617,Negative
22618,Negative
22619,Neutral
22620,Neutral
22621,Neutral
22622,Negative
22623,Negative
22624,Neutral
22625,Negative
22626,Neutral
22627,Negative
22628,Negative
22629,Negative
22630,Negative
22631,Negative
22632,Negative
22633,Positive
22634,Negative
22635,Negative
22636,Negative
22637,Neutral
22638,Negative
22639,Negative
22640,Negative
22641,Negative
22642,Negative
22643,Negative
22644,Negative
22645,Negative
22646,Negative
22647,Neutral
22648,Negative
22649,Neutral
22650,Neutral
22651,Neutral
22652,Neutral
22653,Negative
22654,Negative
22655,Negative
22656,Negative
22657,Negative
22658,Negative
22659,Negative
22660,Negative
22661,Negative
22662,Negative
22663,Negative
22664,Neutral
22665,Negative
22666,Neutral
22667,Positive
22668,Negative
22669,Negative
22670,Neutral
22671,Negative
22672,Positive
22673,Neutral
22674,Neutral
22675,Negative
22676,Negative
22677,Negative
22678,Negative
22679,Negative
22680,Negative
22681,Positive
22682,Negative
22683,Neutral
22684,Positive
22685,Negative
22686,Negative
22687,Negative
22688,Negative
22689,Negative
22690,Negative
22691,Negative
22692,Negative
22693,Negative
22694,Positive
22695,Negative
22696,Negative
22697,Positive
22698,Neutral
22699,Negative
22700,Negative
22701,Negative
22702,Negative
22703,Negative
22704,Negative
22705,Negative
22706,Positive
22707,Negative
22708,Negative
22709,Negative
22710,Negative
22711,Negative
22712,Negative
22713,Negative
22714,Negative
22715,Positive
22716,Positive
22717,Negative
22718,Negative
22719,Negative
22720,Negative
22721,Negative
22722,Neutral
22723,Negative
22724,Neutral
22725,Negative
22726,Negative
22727,Neutral
22728,Negative
22729,Positive
22730,Negative
22731,Negative
22732,Negative
22733,Negative
22734,Negative
22735,Negative
22736,Negative
22737,Negative
22738,Negative
22739,Negative
22740,Positive
22741,Negative
22742,Negative
22743,Negative
22744,Neutral
22745,Negative
22746,Negative
22747,Positive
22748,Negative
22749,Positive
22750,Negative
22751,Negative
22752,Negative
22753,Negative
22754,Negative
22755,Neutral
22756,Negative
22757,Neutral
22758,Negative
22759,Negative
22760,Negative
22761,Negative
22762,Negative
22763,Negative
22764,Negative
22765,Negative
22766,Negative
22767,Negative
22768,Negative
22769,Negative
22770,Negative
22771,Negative
22772,Negative
22773,Negative
22774,Negative
22775,Negative
22776,Negative
22777,Positive
22778,Negative
22779,Negative
22780,Negative
22781,Neutral
22782,Negative
22783,Negative
22784,Negative
22785,Negative
22786,Negative
22787,Negative
22788,Negative
22789,Positive
22790,Positive
22791,Negative
22792,Negative
22793,Negative
22794,Negative
22795,Negative
22796,Negative
22797,Negative
22798,Negative
22799,Negative
22800,Positive
22801,Negative
22802,Negative
22803,Negative
22804,Negative
22805,Negative
22806,Negative
22807,Negative
22808,Positive
22809,Negative
22810,Negative
22811,Negative
22812,Negative
22813,Negative
22814,Negative
22815,Negative
22816,Neutral
22817,Negative
22818,Negative
22819,Negative
22820,Negative
22821,Negative
22822,Negative
22823,Negative
22824,Negative
22825,Negative
22826,Neutral
22827,Negative
22828,Negative
22829,Negative
22830,Negative
22831,Negative
22832,Negative
22833,Negative
22834,Negative
22835,Negative
22836,Negative
22837,Neutral
22838,Negative
22839,Neutral
22840,Neutral
22841,Neutral
22842,Negative
22843,Negative
22844,Negative
22845,Negative
22846,Positive
22847,Negative
22848,Negative
22849,Positive
22850,Negative
22851,Negative
22852,Negative
22853,Negative
22854,Negative
22855,Negative
22856,Negative
22857,Negative
22858,Negative
22859,Negative
22860,Negative
22861,Negative
22862,Negative
22863,Negative
22864,Positive
22865,Neutral
22866,Negative
22867,Negative
22868,Negative
22869,Negative
22870,Negative
22871,Negative
22872,Negative
22873,Negative
22874,Positive
22875,Positive
22876,Negative
22877,Negative
22878,Positive
22879,Positive
22880,Negative
22881,Neutral
22882,Positive
22883,Positive
22884,Positive
22885,Positive
22886,Negative
22887,Positive
22888,Positive
22889,Negative
22890,Negative
22891,Negative
22892,Negative
22893,Negative
22894,Negative
22895,Negative
22896,Negative
22897,Negative
22898,Neutral
22899,Positive
22900,Positive
22901,Negative
22902,Positive
22903,Neutral
22904,Positive
22905,Negative
22906,Negative
22907,Negative
22908,Neutral
22909,Negative
22910,Neutral
22911,Negative
22912,Negative
22913,Positive
22914,Negative
22915,Negative
22916,Negative
22917,Negative
22918,Positive
22919,Negative
22920,Negative
22921,Negative
22922,Negative
22923,Negative
22924,Negative
22925,Positive
22926,Negative
22927,Negative
22928,Neutral
22929,Negative
22930,Negative
22931,Negative
22932,Positive
22933,Negative
22934,Negative
22935,Negative
22936,Positive
22937,Negative
22938,Negative
22939,Negative
22940,Negative
22941,Neutral
22942,Negative
22943,Positive
22944,Negative
22945,Negative
22946,Negative
22947,Neutral
22948,Neutral
22949,Positive
22950,Neutral
22951,Negative
22952,Positive
22953,Negative
22954,Negative
22955,Neutral
22956,Negative
22957,Negative
22958,Positive
22959,Negative
22960,Neutral
22961,Positive
22962,Neutral
22963,Negative
22964,Neutral
22965,Neutral
22966,Negative
22967,Positive
22968,Negative
22969,Negative
22970,Negative
22971,Negative
22972,Negative
22973,Negative
22974,Negative
22975,Positive
22976,Negative
22977,Negative
22978,Neutral
22979,Positive
22980,Negative
22981,Positive
22982,Neutral
22983,Negative
22984,Positive
22985,Neutral
22986,Negative
22987,Positive
22988,Neutral
22989,Neutral
22990,Negative
22991,Neutral
22992,Negative
22993,Negative
22994,Neutral
22995,Negative
22996,Negative
22997,Negative
22998,Negative
22999,Negative
23000,Neutral
23001,Neutral
23002,Neutral
23003,Positive
23004,Negative
23005,Positive
23006,Neutral
23007,Positive
23008,Neutral
23009,Negative
23010,Positive
23011,Negative
23012,Negative
23013,Positive
23014,Positive
23015,Negative
23016,Negative
23017,Negative
23018,Positive
23019,Positive
23020,Neutral
23021,Negative
23022,Positive
23023,Neutral
23024,Positive
23025,Neutral
23026,Neutral
23027,Positive
23028,Positive
23029,Positive
23030,Negative
23031,Neutral
23032,Positive
23033,Positive
23034,Neutral
23035,Neutral
23036,Positive
23037,Positive
23038,Positive
23039,Negative
23040,Neutral
23041,Negative
23042,Positive
23043,Negative
23044,Positive
23045,Negative
23046,Positive
23047,Negative
23048,Positive
23049,Positive
23050,Negative
23051,Negative
23052,Neutral
23053,Negative
23054,Negative
23055,Positive
23056,Negative
23057,Negative
23058,Negative
23059,Negative
23060,Positive
23061,Negative
23062,Negative
23063,Negative
23064,Negative
23065,Negative
23066,Positive
23067,Positive
23068,Negative
23069,Neutral
23070,Negative
23071,Negative
23072,Negative
23073,Negative
23074,Negative
23075,Neutral
23076,Negative
23077,Negative
23078,Neutral
23079,Negative
23080,Neutral
23081,Negative
23082,Negative
23083,Neutral
23084,Negative
23085,Neutral
23086,Negative
23087,Positive
23088,Neutral
23089,Negative
23090,Positive
23091,Neutral
23092,Neutral
23093,Positive
23094,Negative
23095,Neutral
23096,Negative
23097,Neutral
23098,Neutral
23099,Negative
23100,Neutral
23101,Positive
23102,Neutral
23103,Neutral
23104,Negative
23105,Neutral
23106,Neutral
23107,Neutral
23108,Neutral
23109,Positive
23110,Neutral
23111,Neutral
23112,Neutral
23113,Positive
23114,Neutral
23115,Neutral
23116,Neutral
23117,Neutral
23118,Negative
23119,Neutral
23120,Negative
23121,Neutral
23122,Neutral
23123,Negative
23124,Positive
23125,Positive
23126,Positive
23127,Negative
23128,Negative
23129,Positive
23130,Positive
23131,Positive
23132,Negative
23133,Negative
23134,Positive
23135,Negative
23136,Negative
23137,Positive
23138,Negative
23139,Positive
23140,Negative
23141,Neutral
23142,Negative
23143,Positive
23144,Negative
23145,Negative
23146,Positive
23147,Negative
23148,Negative
23149,Negative
23150,Negative
23151,Negative
23152,Negative
23153,Negative
23154,Positive
23155,Negative
23156,Positive
23157,Neutral
23158,Neutral
23159,Negative
23160,Negative
23161,Positive
23162,Positive
23163,Positive
23164,Positive
23165,Negative
23166,Positive
23167,Negative
23168,Negative
23169,Negative
23170,Negative
23171,Negative
23172,Negative
23173,Negative
23174,Negative
23175,Negative
23176,Negative
23177,Positive
23178,Negative
23179,Negative
23180,Negative
23181,Negative
23182,Positive
23183,Neutral
23184,Negative
23185,Negative
23186,Negative
23187,Negative
23188,Positive
23189,Negative
23190,Negative
23191,Negative
23192,Neutral
23193,Negative
23194,Positive
23195,Negative
23196,Neutral
23197,Neutral
23198,Negative
23199,Positive
23200,Negative
23201,Positive
23202,Positive
23203,Positive
23204,Neutral
23205,Neutral
23206,Positive
23207,Negative
23208,Neutral
23209,Negative
23210,Neutral
23211,Neutral
23212,Negative
23213,Positive
23214,Neutral
23215,Negative
23216,Negative
23217,Negative
23218,Neutral
23219,Positive
23220,Negative
23221,Negative
23222,Neutral
23223,Negative
23224,Negative
23225,Neutral
23226,Negative
23227,Positive
23228,Negative
23229,Negative
23230,Negative
23231,Positive
23232,Neutral
23233,Neutral
23234,Negative
23235,Negative
23236,Negative
23237,Negative
23238,Negative
23239,Negative
23240,Neutral
23241,Positive
23242,Negative
23243,Negative
23244,Negative
23245,Negative
23246,Negative
23247,Negative
23248,Positive
23249,Neutral
23250,Neutral
23251,Negative
23252,Negative
23253,Negative
23254,Negative
23255,Negative
23256,Neutral
23257,Positive
23258,Neutral
23259,Negative
23260,Negative
23261,Negative
23262,Neutral
23263,Neutral
23264,Positive
23265,Positive
23266,Neutral
23267,Negative
23268,Negative
23269,Negative
23270,Positive
23271,Positive
23272,Negative
23273,Neutral
23274,Positive
23275,Negative
23276,Negative
23277,Negative
23278,Positive
23279,Neutral
23280,Negative
23281,Negative
23282,Negative
23283,Negative
23284,Positive
23285,Negative
23286,Positive
23287,Negative
23288,Negative
23289,Neutral
23290,Neutral
23291,Negative
23292,Negative
23293,Negative
23294,Negative
23295,Negative
23296,Negative
23297,Negative
23298,Neutral
23299,Negative
23300,Negative
23301,Positive
23302,Negative
23303,Positive
23304,Negative
23305,Negative
23306,Neutral
23307,Positive
23308,Negative
23309,Negative
23310,Neutral
23311,Negative
23312,Negative
23313,Negative
23314,Negative
23315,Neutral
23316,Negative
23317,Neutral
23318,Neutral
23319,Negative
23320,Positive
23321,Negative
23322,Negative
23323,Negative
23324,Negative
23325,Neutral
23326,Negative
23327,Negative
23328,Negative
23329,Negative
23330,Negative
23331,Negative
23332,Negative
23333,Negative
23334,Negative
23335,Negative
23336,Negative
23337,Negative
23338,Negative
23339,Negative
23340,Negative
23341,Negative
23342,Negative
23343,Negative
23344,Negative
23345,Negative
23346,Negative
23347,Negative
23348,Negative
23349,Neutral
23350,Positive
23351,Negative
23352,Negative
23353,Negative
23354,Negative
23355,Negative
23356,Negative
23357,Positive
23358,Neutral
23359,Negative
23360,Negative
23361,Negative
23362,Negative
23363,Negative
23364,Negative
23365,Negative
23366,Negative
23367,Negative
23368,Negative
23369,Negative
23370,Negative
23371,Negative
23372,Negative
23373,Negative
23374,Negative
23375,Negative
23376,Negative
23377,Positive
23378,Negative
23379,Negative
23380,Negative
23381,Negative
23382,Negative
23383,Negative
23384,Negative
23385,Negative
23386,Negative
23387,Negative
23388,Negative
23389,Negative
23390,Negative
23391,Negative
23392,Negative
23393,Negative
23394,Negative
23395,Negative
23396,Negative
23397,Negative
23398,Negative
23399,Negative
23400,Negative
23401,Negative
23402,Negative
23403,Negative
23404,Negative
23405,Negative
23406,Negative
23407,Negative
23408,Negative
23409,Negative
23410,Negative
23411,Negative
23412,Negative
23413,Negative
23414,Negative
23415,Negative
23416,Negative
23417,Negative
23418,Negative
23419,Negative
23420,Negative
23421,Negative
23422,Negative
23423,Negative
23424,Negative
23425,Negative
23426,Negative
23427,Negative
23428,Negative
23429,Negative
23430,Negative
23431,Negative
23432,Negative
23433,Negative
23434,Negative
23435,Negative
23436,Negative
23437,Negative
23438,Neutral
23439,Negative
23440,Negative
23441,Negative
23442,Negative
23443,Negative
23444,Negative
23445,Negative
23446,Negative
23447,Negative
23448,Negative
23449,Negative
23450,Negative
23451,Negative
23452,Negative
23453,Negative
23454,Negative
23455,Negative
23456,Negative
23457,Negative
23458,Negative
23459,Negative
23460,Negative
23461,Negative
23462,Negative
23463,Negative
23464,Negative
23465,Negative
23466,Positive
23467,Negative
23468,Negative
23469,Negative
23470,Negative
23471,Negative
23472,Negative
23473,Neutral
23474,Negative
23475,Negative
23476,Negative
23477,Negative
23478,Negative
23479,Negative
23480,Negative
23481,Negative
23482,Negative
23483,Negative
23484,Neutral
23485,Negative
23486,Negative
23487,Positive
23488,Positive
23489,Negative
23490,Negative
23491,Negative
23492,Negative
23493,Positive
23494,Negative
23495,Negative
23496,Negative
23497,Negative
23498,Negative
23499,Neutral
23500,Negative
23501,Negative
23502,Negative
23503,Negative
23504,Negative
23505,Negative
23506,Negative
23507,Negative
23508,Negative
23509,Negative
23510,Negative
23511,Positive
23512,Negative
23513,Negative
23514,Neutral
23515,Negative
23516,Negative
23517,Negative
23518,Negative
23519,Negative
23520,Negative
23521,Negative
23522,Negative
23523,Negative
23524,Negative
23525,Negative
23526,Negative
23527,Negative
23528,Negative
23529,Negative
23530,Negative
23531,Negative
23532,Negative
23533,Negative
23534,Negative
23535,Negative
23536,Negative
23537,Negative
23538,Positive
23539,Negative
23540,Negative
23541,Negative
23542,Negative
23543,Negative
23544,Negative
23545,Positive
23546,Negative
23547,Negative
23548,Negative
23549,Positive
23550,Negative
23551,Positive
23552,Negative
23553,Negative
23554,Negative
23555,Negative
23556,Negative
23557,Negative
23558,Negative
23559,Negative
23560,Negative
23561,Negative
23562,Negative
23563,Negative
23564,Negative
23565,Negative
23566,Negative
23567,Negative
23568,Negative
23569,Negative
23570,Negative
23571,Negative
23572,Neutral
23573,Negative
23574,Negative
23575,Negative
23576,Negative
23577,Negative
23578,Negative
23579,Negative
23580,Negative
23581,Negative
23582,Negative
23583,Negative
23584,Negative
23585,Negative
23586,Negative
23587,Negative
23588,Negative
23589,Negative
23590,Negative
23591,Negative
23592,Negative
23593,Negative
23594,Negative
23595,Negative
23596,Negative
23597,Negative
23598,Negative
23599,Negative
23600,Negative
23601,Negative
23602,Negative
23603,Negative
23604,Negative
23605,Negative
23606,Negative
23607,Negative
23608,Negative
23609,Negative
23610,Negative
23611,Negative
23612,Negative
23613,Negative
23614,Positive
23615,Negative
23616,Neutral
23617,Positive
23618,Negative
23619,Positive
23620,Negative
23621,Negative
23622,Negative
23623,Positive
23624,Negative
23625,Positive
23626,Negative
23627,Negative
23628,Positive
23629,Positive
23630,Negative
23631,Negative
23632,Negative
23633,Negative
23634,Neutral
23635,Positive
23636,Negative
23637,Neutral
23638,Neutral
23639,Negative
23640,Negative
23641,Negative
23642,Negative
23643,Negative
23644,Negative
23645,Negative
23646,Neutral
23647,Positive
23648,Negative
23649,Negative
23650,Negative
23651,Positive
23652,Positive
23653,Neutral
23654,Negative
23655,Negative
23656,Negative
23657,Positive
23658,Negative
