,0
22562,Negative
22563,Positive
22564,Negative
22565,Negative
22566,Negative
22567,Negative
22568,Negative
22569,Negative
22570,Negative
22571,Negative
22572,Negative
22573,Negative
22574,Neutral
22575,Negative
22576,Negative
22577,Neutral
22578,Negative
22579,Negative
22580,Negative
22581,Negative
22582,Negative
22583,Negative
22584,Negative
22585,Negative
22586,Negative
22587,Positive
22588,Positive
22589,Negative
22590,Negative
22591,Negative
22592,Negative
22593,Negative
22594,Negative
22595,Positive
22596,Positive
22597,Negative
22598,Negative
22599,Negative
22600,Neutral
22601,Positive
22602,Negative
22603,Negative
22604,Negative
22605,Negative
22606,Negative
22607,Neutral
22608,Negative
22609,Negative
22610,Negative
22611,Negative
22612,Neutral
22613,Negative
22614,Negative
22615,Negative
22616,Negative
22617,Negative
22618,Negative
22619,Negative
22620,Neutral
22621,Negative
22622,Negative
22623,Negative
22624,Negative
22625,Negative
22626,Negative
22627,Negative
22628,Negative
22629,Negative
22630,Negative
22631,Negative
22632,Negative
22633,Positive
22634,Negative
22635,Negative
22636,Neutral
22637,Negative
22638,Negative
22639,Positive
22640,Positive
22641,Negative
22642,Negative
22643,Negative
22644,Neutral
22645,Negative
22646,Negative
22647,Neutral
22648,Negative
22649,Negative
22650,Negative
22651,Neutral
22652,Negative
22653,Negative
22654,Negative
22655,Positive
22656,Negative
22657,Neutral
22658,Negative
22659,Positive
22660,Negative
22661,Negative
22662,Negative
22663,Negative
22664,Positive
22665,Negative
22666,Negative
22667,Negative
22668,Negative
22669,Negative
22670,Neutral
22671,Neutral
22672,Positive
22673,Negative
22674,Negative
22675,Negative
22676,Negative
22677,Negative
22678,Positive
22679,Negative
22680,Positive
22681,Negative
22682,Negative
22683,Negative
22684,Neutral
22685,Negative
22686,Negative
22687,Negative
22688,Negative
22689,Negative
22690,Negative
22691,Negative
22692,Negative
22693,Positive
22694,Negative
22695,Negative
22696,Negative
22697,Positive
22698,Negative
22699,Negative
22700,Negative
22701,Negative
22702,Negative
22703,Positive
22704,Negative
22705,Negative
22706,Positive
22707,Negative
22708,Negative
22709,Positive
22710,Negative
22711,Negative
22712,Positive
22713,Negative
22714,Positive
22715,Negative
22716,Neutral
22717,Negative
22718,Negative
22719,Negative
22720,Negative
22721,Positive
22722,Negative
22723,Negative
22724,Neutral
22725,Negative
22726,Positive
22727,Negative
22728,Negative
22729,Negative
22730,Negative
22731,Negative
22732,Negative
22733,Negative
22734,Negative
22735,Negative
22736,Negative
22737,Negative
22738,Positive
22739,Negative
22740,Positive
22741,Neutral
22742,Negative
22743,Positive
22744,Neutral
22745,Negative
22746,Negative
22747,Negative
22748,Negative
22749,Negative
22750,Neutral
22751,Negative
22752,Neutral
22753,Neutral
22754,Negative
22755,Positive
22756,Negative
22757,Neutral
22758,Neutral
22759,Neutral
22760,Negative
22761,Negative
22762,Negative
22763,Negative
22764,Positive
22765,Neutral
22766,Negative
22767,Negative
22768,Positive
22769,Negative
22770,Negative
22771,Negative
22772,Negative
22773,Neutral
22774,Negative
22775,Negative
22776,Negative
22777,Negative
22778,Negative
22779,Negative
22780,Negative
22781,Positive
22782,Neutral
22783,Negative
22784,Negative
22785,Negative
22786,Negative
22787,Negative
22788,Negative
22789,Negative
22790,Positive
22791,Negative
22792,Negative
22793,Negative
22794,Negative
22795,Negative
22796,Negative
22797,Negative
22798,Positive
22799,Negative
22800,Negative
22801,Neutral
22802,Positive
22803,Negative
22804,Neutral
22805,Negative
22806,Negative
22807,Negative
22808,Negative
22809,Negative
22810,Neutral
22811,Neutral
22812,Negative
22813,Negative
22814,Positive
22815,Neutral
22816,Positive
22817,Negative
22818,Negative
22819,Negative
22820,Negative
22821,Negative
22822,Negative
22823,Negative
22824,Negative
22825,Neutral
22826,Negative
22827,Negative
22828,Negative
22829,Negative
22830,Negative
22831,Negative
22832,Negative
22833,Negative
22834,Neutral
22835,Negative
22836,Negative
22837,Negative
22838,Negative
22839,Negative
22840,Negative
22841,Negative
22842,Negative
22843,Negative
22844,Negative
22845,Negative
22846,Negative
22847,Positive
22848,Negative
22849,Neutral
22850,Negative
22851,Negative
22852,Negative
22853,Negative
22854,Neutral
22855,Positive
22856,Negative
22857,Negative
22858,Neutral
22859,Positive
22860,Neutral
22861,Negative
22862,Negative
22863,Positive
22864,Neutral
22865,Neutral
22866,Negative
22867,Neutral
22868,Negative
22869,Neutral
22870,Negative
22871,Negative
22872,Neutral
22873,Neutral
22874,Negative
22875,Neutral
22876,Negative
22877,Negative
22878,Negative
22879,Neutral
22880,Positive
22881,Negative
22882,Neutral
22883,Negative
22884,Neutral
22885,Negative
22886,Positive
22887,Neutral
22888,Negative
22889,Negative
22890,Negative
22891,Positive
22892,Negative
22893,Negative
22894,Positive
22895,Neutral
22896,Negative
22897,Negative
22898,Negative
22899,Neutral
22900,Negative
22901,Negative
22902,Negative
22903,Negative
22904,Neutral
22905,Negative
22906,Negative
22907,Negative
22908,Neutral
22909,Negative
22910,Negative
22911,Neutral
22912,Neutral
22913,Negative
22914,Negative
22915,Negative
22916,Neutral
22917,Negative
22918,Negative
22919,Negative
22920,Negative
22921,Positive
22922,Negative
22923,Negative
22924,Negative
22925,Negative
22926,Negative
22927,Neutral
22928,Negative
22929,Negative
22930,Negative
22931,Negative
22932,Negative
22933,Positive
22934,Negative
22935,Positive
22936,Negative
22937,Negative
22938,Neutral
22939,Negative
22940,Positive
22941,Negative
22942,Negative
22943,Negative
22944,Negative
22945,Negative
22946,Negative
22947,Negative
22948,Negative
22949,Negative
22950,Negative
22951,Positive
22952,Positive
22953,Negative
22954,Neutral
22955,Neutral
22956,Neutral
22957,Negative
22958,Negative
22959,Negative
22960,Negative
22961,Neutral
22962,Negative
22963,Positive
22964,Negative
22965,Neutral
22966,Positive
22967,Negative
22968,Negative
22969,Positive
22970,Neutral
22971,Negative
22972,Negative
22973,Negative
22974,Positive
22975,Positive
22976,Positive
22977,Positive
22978,Neutral
22979,Neutral
22980,Neutral
22981,Negative
22982,Positive
22983,Negative
22984,Negative
22985,Negative
22986,Neutral
22987,Neutral
22988,Positive
22989,Negative
22990,Positive
22991,Negative
22992,Negative
22993,Positive
22994,Negative
22995,Negative
22996,Negative
22997,Negative
22998,Negative
22999,Negative
23000,Positive
23001,Neutral
23002,Negative
23003,Negative
23004,Positive
23005,Negative
23006,Neutral
23007,Negative
23008,Neutral
23009,Positive
23010,Neutral
23011,Positive
23012,Negative
23013,Positive
23014,Negative
23015,Negative
23016,Positive
23017,Negative
23018,Positive
23019,Positive
23020,Negative
23021,Negative
23022,Neutral
23023,Neutral
23024,Negative
23025,Positive
23026,Negative
23027,Negative
23028,Neutral
23029,Positive
23030,Positive
23031,Negative
23032,Neutral
23033,Positive
23034,Negative
23035,Negative
23036,Positive
23037,Positive
23038,Negative
23039,Neutral
23040,Negative
23041,Negative
23042,Neutral
23043,Neutral
23044,Positive
23045,Positive
23046,Positive
23047,Positive
23048,Negative
23049,Neutral
23050,Negative
23051,Negative
23052,Negative
23053,Negative
23054,Negative
23055,Negative
23056,Negative
23057,Negative
23058,Neutral
23059,Positive
23060,Negative
23061,Positive
23062,Neutral
23063,Negative
23064,Positive
23065,Negative
23066,Negative
23067,Negative
23068,Negative
23069,Positive
23070,Negative
23071,Positive
23072,Neutral
23073,Negative
23074,Negative
23075,Negative
23076,Neutral
23077,Negative
23078,Neutral
23079,Negative
23080,Negative
23081,Negative
23082,Positive
23083,Negative
23084,Negative
23085,Neutral
23086,Neutral
23087,Neutral
23088,Negative
23089,Positive
23090,Positive
23091,Neutral
23092,Negative
23093,Negative
23094,Neutral
23095,Neutral
23096,Neutral
23097,Neutral
23098,Negative
23099,Negative
23100,Neutral
23101,Negative
23102,Negative
23103,Neutral
23104,Neutral
23105,Negative
23106,Positive
23107,Neutral
23108,Negative
23109,Negative
23110,Positive
23111,Neutral
23112,Negative
23113,Neutral
23114,Negative
23115,Neutral
23116,Negative
23117,Negative
23118,Neutral
23119,Neutral
23120,Negative
23121,Positive
23122,Neutral
23123,Negative
23124,Positive
23125,Negative
23126,Negative
23127,Neutral
23128,Neutral
23129,Positive
23130,Negative
23131,Negative
23132,Negative
23133,Neutral
23134,Negative
23135,Neutral
23136,Negative
23137,Negative
23138,Negative
23139,Neutral
23140,Negative
23141,Positive
23142,Negative
23143,Negative
23144,Neutral
23145,Positive
23146,Negative
23147,Neutral
23148,Negative
23149,Positive
23150,Negative
23151,Neutral
23152,Negative
23153,Negative
23154,Negative
23155,Negative
23156,Negative
23157,Negative
23158,Negative
23159,Positive
23160,Negative
23161,Negative
23162,Negative
23163,Negative
23164,Neutral
23165,Negative
23166,Positive
23167,Negative
23168,Negative
23169,Negative
23170,Positive
23171,Negative
23172,Negative
23173,Positive
23174,Negative
23175,Negative
23176,Neutral
23177,Positive
23178,Negative
23179,Positive
23180,Negative
23181,Neutral
23182,Negative
23183,Positive
23184,Negative
23185,Positive
23186,Positive
23187,Negative
23188,Positive
23189,Negative
23190,Negative
23191,Negative
23192,Negative
23193,Negative
23194,Negative
23195,Positive
23196,Positive
23197,Positive
23198,Negative
23199,Negative
23200,Neutral
23201,Negative
23202,Neutral
23203,Negative
23204,Negative
23205,Negative
23206,Positive
23207,Neutral
23208,Positive
23209,Negative
23210,Neutral
23211,Negative
23212,Positive
23213,Negative
23214,Positive
23215,Negative
23216,Negative
23217,Positive
23218,Positive
23219,Negative
23220,Positive
23221,Neutral
23222,Negative
23223,Negative
23224,Positive
23225,Neutral
23226,Negative
23227,Negative
23228,Negative
23229,Negative
23230,Positive
23231,Negative
23232,Neutral
23233,Positive
23234,Negative
23235,Neutral
23236,Positive
23237,Neutral
23238,Negative
23239,Negative
23240,Negative
23241,Neutral
23242,Neutral
23243,Neutral
23244,Neutral
23245,Negative
23246,Positive
23247,Negative
23248,Negative
23249,Negative
23250,Negative
23251,Neutral
23252,Positive
23253,Positive
23254,Neutral
23255,Negative
23256,Positive
23257,Positive
23258,Negative
23259,Negative
23260,Negative
23261,Negative
23262,Negative
23263,Negative
23264,Negative
23265,Negative
23266,Positive
23267,Negative
23268,Negative
23269,Negative
23270,Positive
23271,Negative
23272,Positive
23273,Neutral
23274,Neutral
23275,Negative
23276,Positive
23277,Negative
23278,Negative
23279,Negative
23280,Negative
23281,Positive
23282,Neutral
23283,Negative
23284,Neutral
23285,Negative
23286,Negative
23287,Neutral
23288,Neutral
23289,Neutral
23290,Negative
23291,Negative
23292,Negative
23293,Neutral
23294,Neutral
23295,Positive
23296,Positive
23297,Negative
23298,Negative
23299,Negative
23300,Positive
23301,Negative
23302,Negative
23303,Negative
23304,Neutral
23305,Positive
23306,Positive
23307,Neutral
23308,Neutral
23309,Negative
23310,Negative
23311,Negative
23312,Neutral
23313,Negative
23314,Negative
23315,Negative
23316,Negative
23317,Neutral
23318,Negative
23319,Negative
23320,Neutral
23321,Neutral
23322,Negative
23323,Negative
23324,Neutral
23325,Negative
23326,Negative
23327,Negative
23328,Negative
23329,Negative
23330,Negative
23331,Neutral
23332,Negative
23333,Negative
23334,Negative
23335,Negative
23336,Negative
23337,Negative
23338,Negative
23339,Positive
23340,Negative
23341,Negative
23342,Negative
23343,Negative
23344,Negative
23345,Negative
23346,Negative
23347,Positive
23348,Positive
23349,Negative
23350,Negative
23351,Negative
23352,Negative
23353,Negative
23354,Negative
23355,Negative
23356,Negative
23357,Negative
23358,Positive
23359,Negative
23360,Negative
23361,Negative
23362,Negative
23363,Negative
23364,Negative
23365,Negative
23366,Neutral
23367,Negative
23368,Negative
23369,Negative
23370,Negative
23371,Negative
23372,Negative
23373,Negative
23374,Neutral
23375,Negative
23376,Negative
23377,Neutral
23378,Negative
23379,Negative
23380,Negative
23381,Positive
23382,Negative
23383,Negative
23384,Negative
23385,Negative
23386,Negative
23387,Negative
23388,Negative
23389,Negative
23390,Negative
23391,Positive
23392,Negative
23393,Negative
23394,Negative
23395,Negative
23396,Negative
23397,Neutral
23398,Negative
23399,Negative
23400,Negative
23401,Negative
23402,Negative
23403,Negative
23404,Negative
23405,Negative
23406,Negative
23407,Negative
23408,Negative
23409,Negative
23410,Negative
23411,Negative
23412,Negative
23413,Negative
23414,Negative
23415,Negative
23416,Negative
23417,Negative
23418,Negative
23419,Negative
23420,Negative
23421,Negative
23422,Negative
23423,Negative
23424,Negative
23425,Negative
23426,Negative
23427,Negative
23428,Negative
23429,Neutral
23430,Negative
23431,Negative
23432,Negative
23433,Neutral
23434,Negative
23435,Negative
23436,Negative
23437,Negative
23438,Negative
23439,Negative
23440,Negative
23441,Negative
23442,Negative
23443,Negative
23444,Negative
23445,Negative
23446,Negative
23447,Negative
23448,Negative
23449,Negative
23450,Negative
23451,Negative
23452,Positive
23453,Negative
23454,Positive
23455,Negative
23456,Negative
23457,Negative
23458,Negative
23459,Positive
23460,Negative
23461,Negative
23462,Negative
23463,Negative
23464,Negative
23465,Negative
23466,Positive
23467,Negative
23468,Negative
23469,Negative
23470,Negative
23471,Negative
23472,Negative
23473,Negative
23474,Negative
23475,Negative
23476,Negative
23477,Negative
23478,Negative
23479,Negative
23480,Negative
23481,Negative
23482,Negative
23483,Negative
23484,Negative
23485,Negative
23486,Positive
23487,Negative
23488,Neutral
23489,Negative
23490,Negative
23491,Neutral
23492,Negative
23493,Neutral
23494,Negative
23495,Negative
23496,Positive
23497,Positive
23498,Negative
23499,Negative
23500,Negative
23501,Negative
23502,Negative
23503,Negative
23504,Negative
23505,Negative
23506,Negative
23507,Negative
23508,Negative
23509,Neutral
23510,Negative
23511,Positive
23512,Negative
23513,Negative
23514,Negative
23515,Negative
23516,Positive
23517,Negative
23518,Negative
23519,Negative
23520,Positive
23521,Negative
23522,Negative
23523,Negative
23524,Negative
23525,Negative
23526,Negative
23527,Negative
23528,Positive
23529,Neutral
23530,Negative
23531,Negative
23532,Negative
23533,Negative
23534,Positive
23535,Negative
23536,Negative
23537,Negative
23538,Neutral
23539,Negative
23540,Negative
23541,Negative
23542,Negative
23543,Negative
23544,Negative
23545,Negative
23546,Negative
23547,Negative
23548,Negative
23549,Negative
23550,Negative
23551,Negative
23552,Negative
23553,Negative
23554,Negative
23555,Positive
23556,Negative
23557,Negative
23558,Negative
23559,Negative
23560,Negative
23561,Negative
23562,Negative
23563,Neutral
23564,Negative
23565,Negative
23566,Negative
23567,Negative
23568,Negative
23569,Neutral
23570,Positive
23571,Negative
23572,Negative
23573,Negative
23574,Negative
23575,Negative
23576,Negative
23577,Negative
23578,Negative
23579,Negative
23580,Negative
23581,Neutral
23582,Negative
23583,Negative
23584,Positive
23585,Negative
23586,Negative
23587,Negative
23588,Neutral
23589,Negative
23590,Negative
23591,Negative
23592,Positive
23593,Positive
23594,Neutral
23595,Negative
23596,Negative
23597,Negative
23598,Negative
23599,Negative
23600,Negative
23601,Negative
23602,Positive
23603,Positive
23604,Negative
23605,Negative
23606,Negative
23607,Negative
23608,Negative
23609,Negative
23610,Negative
23611,Negative
23612,Positive
23613,Neutral
23614,Negative
23615,Negative
23616,Negative
23617,Negative
23618,Negative
23619,Negative
23620,Positive
23621,Negative
23622,Negative
23623,Negative
23624,Negative
23625,Negative
23626,Neutral
23627,Neutral
23628,Negative
23629,Negative
23630,Negative
23631,Negative
23632,Negative
23633,Negative
23634,Negative
23635,Negative
23636,Negative
23637,Negative
23638,Negative
23639,Negative
23640,Negative
23641,Negative
23642,Neutral
23643,Negative
23644,Positive
23645,Negative
23646,Neutral
23647,Negative
23648,Negative
23649,Negative
23650,Positive
23651,Negative
23652,Positive
23653,Negative
23654,Negative
23655,Neutral
23656,Negative
23657,Positive
23658,Neutral
23659,Negative
23660,Negative
23661,Negative
23662,Negative
23663,Negative
23664,Negative
23665,Negative
23666,Neutral
23667,Negative
23668,Positive
23669,Negative
23670,Negative
23671,Negative
23672,Negative
23673,Neutral
23674,Positive
23675,Neutral
23676,Negative
23677,Negative
23678,Neutral
23679,Negative
23680,Negative
23681,Negative
23682,Negative
23683,Negative
23684,Positive
23685,Negative
23686,Negative
23687,Negative
23688,Negative
23689,Negative
23690,Negative
23691,Negative
23692,Negative
23693,Negative
23694,Negative
23695,Negative
23696,Negative
23697,Negative
23698,Negative
23699,Neutral
23700,Negative
23701,Positive
23702,Negative
23703,Positive
23704,Negative
23705,Negative
23706,Negative
23707,Negative
23708,Neutral
23709,Negative
23710,Negative
23711,Positive
23712,Negative
23713,Negative
23714,Negative
23715,Negative
23716,Positive
23717,Negative
23718,Negative
23719,Negative
23720,Neutral
23721,Negative
23722,Negative
23723,Negative
23724,Negative
23725,Negative
23726,Neutral
23727,Negative
23728,Negative
