,0
18500,Positive
18501,Negative
18502,Negative
18503,Neutral
18504,Irrelevant
18505,Irrelevant
18506,Neutral
18507,Positive
18508,Positive
18509,Irrelevant
18510,Negative
18511,Negative
18512,Negative
18513,Irrelevant
18514,Positive
18515,Negative
18516,Negative
18517,Positive
18518,Positive
18519,Positive
18520,Positive
18521,Negative
18522,Neutral
18523,Negative
18524,Negative
18525,Irrelevant
18526,Positive
18527,Positive
18528,Negative
18529,Negative
18530,Positive
18531,Positive
18532,Positive
18533,Irrelevant
18534,Neutral
18535,Neutral
18536,Neutral
18537,Neutral
18538,Negative
18539,Negative
18540,Negative
18541,Irrelevant
18542,Positive
18543,Negative
18544,Positive
18545,Irrelevant
18546,Positive
18547,Negative
18548,Neutral
18549,Negative
18550,Irrelevant
18551,Irrelevant
18552,Irrelevant
18553,Negative
18554,Negative
18555,Positive
18556,Positive
18557,Irrelevant
18558,Positive
18559,Positive
18560,Irrelevant
18561,Irrelevant
18562,Neutral
18563,Negative
18564,Negative
18565,Negative
18566,Neutral
18567,Positive
18568,Positive
18569,Positive
18570,Negative
18571,Negative
18572,Irrelevant
18573,Irrelevant
18574,Irrelevant
18575,Negative
18576,Negative
18577,Negative
18578,Negative
18579,Neutral
18580,Neutral
18581,Neutral
18582,Negative
18583,Positive
18584,Positive
18585,Positive
18586,Negative
18587,Positive
18588,Negative
18589,Irrelevant
18590,Irrelevant
18591,Negative
18592,Positive
18593,Positive
18594,Negative
18595,Negative
18596,Positive
18597,Positive
18598,Positive
18599,Positive
18600,Positive
18601,Positive
18602,Negative
18603,Negative
18604,Positive
18605,Positive
18606,Positive
18607,Positive
18608,Negative
18609,Positive
18610,Positive
18611,Positive
18612,Positive
18613,Positive
18614,Positive
18615,Positive
18616,Positive
18617,Positive
18618,Positive
18619,Positive
18620,Positive
18621,Positive
18622,Positive
18623,Positive
18624,Positive
18625,Negative
18626,Negative
18627,Negative
18628,Irrelevant
18629,Irrelevant
18630,Negative
18631,Positive
18632,Positive
18633,Positive
18634,Positive
18635,Positive
18636,Neutral
18637,Positive
18638,Positive
18639,Positive
18640,Positive
18641,Negative
18642,Negative
18643,Negative
18644,Negative
18645,Positive
18646,Irrelevant
18647,Positive
18648,Positive
18649,Irrelevant
18650,Irrelevant
18651,Negative
18652,Negative
18653,Negative
18654,Negative
18655,Irrelevant
18656,Negative
18657,Negative
18658,Neutral
18659,Neutral
18660,Neutral
18661,Neutral
18662,Neutral
18663,Neutral
18664,Neutral
18665,Neutral
18666,Positive
18667,Positive
18668,Positive
18669,Negative
18670,Negative
18671,Negative
18672,Positive
18673,Positive
18674,Positive
18675,Neutral
18676,Positive
18677,Neutral
18678,Negative
18679,Negative
18680,Negative
18681,Negative
18682,Positive
18683,Positive
18684,Irrelevant
18685,Negative
18686,Negative
18687,Positive
18688,Positive
18689,Positive
18690,Positive
18691,Positive
18692,Positive
18693,Positive
18694,Negative
18695,Negative
18696,Negative
18697,Negative
18698,Neutral
18699,Neutral
18700,Positive
18701,Negative
18702,Positive
18703,Positive
18704,Positive
18705,Negative
18706,Negative
18707,Negative
18708,Positive
18709,Positive
18710,Irrelevant
18711,Irrelevant
18712,Negative
18713,Negative
18714,Negative
18715,Negative
18716,Positive
18717,Positive
18718,Negative
18719,Positive
18720,Negative
18721,Positive
18722,Negative
18723,Positive
18724,Negative
18725,Negative
18726,Negative
18727,Positive
18728,Irrelevant
18729,Positive
18730,Positive
18731,Negative
18732,Negative
18733,Positive
18734,Positive
18735,Negative
18736,Irrelevant
18737,Positive
18738,Positive
18739,Positive
18740,Positive
18741,Positive
18742,Negative
18743,Positive
18744,Negative
18745,Neutral
18746,Neutral
18747,Positive
18748,Negative
18749,Negative
18750,Negative
18751,Positive
18752,Positive
18753,Positive
18754,Irrelevant
18755,Neutral
18756,Neutral
18757,Neutral
18758,Irrelevant
18759,Neutral
18760,Irrelevant
18761,Positive
18762,Positive
18763,Positive
18764,Positive
18765,Positive
18766,Negative
18767,Positive
18768,Neutral
18769,Neutral
18770,Neutral
18771,Negative
18772,Negative
18773,Positive
18774,Negative
18775,Negative
18776,Negative
18777,Negative
18778,Negative
18779,Negative
18780,Positive
18781,Positive
18782,Negative
18783,Negative
18784,Positive
18785,Positive
18786,Positive
18787,Negative
18788,Negative
18789,Positive
18790,Positive
18791,Positive
18792,Positive
18793,Positive
18794,Positive
18795,Positive
18796,Positive
18797,Irrelevant
18798,Irrelevant
18799,Irrelevant
18800,Irrelevant
18801,Positive
18802,Positive
18803,Positive
18804,Neutral
18805,Positive
18806,Negative
18807,Negative
18808,Irrelevant
18809,Irrelevant
18810,Neutral
18811,Irrelevant
18812,Irrelevant
18813,Irrelevant
18814,Neutral
18815,Positive
18816,Negative
18817,Positive
18818,Irrelevant
18819,Neutral
18820,Irrelevant
18821,Irrelevant
18822,Negative
18823,Positive
18824,Negative
18825,Positive
18826,Positive
18827,Negative
18828,Neutral
18829,Positive
18830,Negative
18831,Negative
18832,Irrelevant
18833,Irrelevant
18834,Negative
18835,Irrelevant
18836,Negative
18837,Irrelevant
18838,Positive
18839,Irrelevant
18840,Neutral
18841,Neutral
18842,Irrelevant
18843,Irrelevant
18844,Positive
18845,Negative
18846,Negative
18847,Negative
18848,Positive
18849,Positive
18850,Positive
18851,Negative
18852,Neutral
18853,Neutral
18854,Neutral
18855,Neutral
18856,Irrelevant
18857,Negative
18858,Negative
18859,Negative
18860,Negative
18861,Neutral
18862,Negative
18863,Negative
18864,Negative
18865,Negative
18866,Irrelevant
18867,Negative
18868,Irrelevant
18869,Irrelevant
18870,Negative
18871,Negative
18872,Negative
18873,Negative
18874,Negative
18875,Positive
18876,Positive
18877,Negative
18878,Positive
18879,Positive
18880,Positive
18881,Negative
18882,Negative
18883,Negative
18884,Neutral
18885,Neutral
18886,Neutral
18887,Irrelevant
18888,Irrelevant
18889,Neutral
18890,Negative
18891,Irrelevant
18892,Negative
18893,Positive
18894,Positive
18895,Positive
18896,Neutral
18897,Negative
18898,Positive
18899,Negative
18900,Neutral
18901,Negative
18902,Positive
18903,Positive
18904,Positive
18905,Neutral
18906,Irrelevant
18907,Positive
18908,Negative
18909,Positive
18910,Irrelevant
18911,Positive
18912,Positive
18913,Positive
18914,Negative
18915,Irrelevant
18916,Neutral
18917,Neutral
18918,Negative
18919,Negative
18920,Irrelevant
18921,Negative
18922,Neutral
18923,Positive
18924,Positive
18925,Negative
18926,Negative
18927,Negative
18928,Negative
18929,Negative
18930,Positive
18931,Negative
18932,Irrelevant
18933,Negative
18934,Irrelevant
18935,Positive
18936,Neutral
18937,Neutral
18938,Positive
18939,Positive
18940,Irrelevant
18941,Irrelevant
18942,Neutral
18943,Neutral
18944,Negative
18945,Positive
18946,Positive
18947,Neutral
18948,Negative
18949,Positive
18950,Positive
18951,Positive
18952,Positive
18953,Negative
18954,Negative
18955,Negative
18956,Negative
18957,Irrelevant
18958,Negative
18959,Irrelevant
18960,Negative
18961,Negative
18962,Negative
18963,Negative
18964,Negative
18965,Positive
18966,Positive
18967,Positive
18968,Positive
18969,Negative
18970,Negative
18971,Negative
18972,Negative
18973,Negative
18974,Negative
18975,Positive
18976,Positive
18977,Negative
18978,Negative
18979,Positive
18980,Irrelevant
18981,Irrelevant
18982,Negative
18983,Irrelevant
18984,Negative
18985,Negative
18986,Negative
18987,Negative
18988,Negative
18989,Negative
18990,Negative
18991,Negative
18992,Negative
18993,Negative
18994,Negative
18995,Negative
18996,Negative
18997,Negative
18998,Negative
18999,Negative
19000,Irrelevant
19001,Positive
19002,Negative
19003,Positive
19004,Negative
19005,Negative
19006,Negative
19007,Negative
19008,Negative
19009,Negative
19010,Neutral
19011,Negative
19012,Negative
19013,Negative
19014,Negative
19015,Negative
19016,Negative
19017,Negative
19018,Negative
19019,Negative
19020,Negative
19021,Negative
19022,Negative
19023,Irrelevant
19024,Neutral
19025,Negative
19026,Positive
19027,Negative
19028,Negative
19029,Negative
19030,Negative
19031,Negative
19032,Negative
19033,Negative
19034,Negative
19035,Negative
19036,Negative
19037,Negative
19038,Negative
19039,Negative
19040,Positive
19041,Negative
19042,Negative
19043,Negative
19044,Positive
19045,Negative
19046,Negative
19047,Negative
19048,Negative
19049,Negative
19050,Negative
19051,Negative
19052,Negative
19053,Negative
19054,Negative
19055,Negative
19056,Negative
19057,Negative
19058,Positive
19059,Positive
19060,Negative
19061,Negative
19062,Negative
19063,Negative
19064,Negative
19065,Negative
19066,Negative
19067,Negative
19068,Negative
19069,Positive
19070,Negative
19071,Negative
19072,Negative
19073,Negative
19074,Negative
19075,Neutral
19076,Negative
19077,Negative
19078,Negative
19079,Negative
19080,Negative
19081,Negative
19082,Negative
19083,Negative
19084,Negative
19085,Negative
19086,Negative
19087,Negative
19088,Negative
19089,Positive
19090,Positive
19091,Negative
19092,Negative
19093,Negative
19094,Negative
19095,Negative
19096,Negative
19097,Negative
19098,Negative
19099,Negative
19100,Negative
19101,Negative
19102,Negative
19103,Positive
19104,Irrelevant
19105,Positive
19106,Negative
19107,Negative
19108,Positive
19109,Negative
19110,Negative
19111,Negative
19112,Negative
19113,Negative
19114,Negative
19115,Negative
19116,Negative
19117,Positive
19118,Positive
19119,Positive
19120,Negative
19121,Negative
19122,Negative
19123,Negative
19124,Positive
19125,Negative
19126,Irrelevant
19127,Positive
19128,Positive
19129,Negative
19130,Negative
19131,Negative
19132,Negative
19133,Neutral
19134,Neutral
19135,Neutral
19136,Neutral
19137,Negative
19138,Negative
19139,Negative
19140,Negative
19141,Negative
19142,Negative
19143,Negative
19144,Negative
19145,Negative
19146,Negative
19147,Positive
19148,Neutral
19149,Negative
19150,Negative
19151,Negative
19152,Irrelevant
19153,Negative
19154,Negative
19155,Positive
19156,Positive
19157,Positive
19158,Positive
19159,Neutral
19160,Positive
19161,Negative
19162,Negative
19163,Negative
19164,Negative
19165,Irrelevant
19166,Negative
19167,Negative
19168,Negative
19169,Negative
19170,Negative
19171,Negative
19172,Negative
19173,Negative
19174,Negative
19175,Negative
19176,Negative
19177,Negative
19178,Positive
19179,Negative
19180,Negative
19181,Negative
19182,Negative
19183,Negative
19184,Negative
19185,Negative
19186,Negative
19187,Negative
19188,Negative
19189,Negative
19190,Negative
19191,Negative
19192,Positive
19193,Negative
19194,Negative
19195,Negative
19196,Negative
19197,Neutral
19198,Negative
19199,Negative
19200,Negative
19201,Irrelevant
19202,Negative
19203,Negative
19204,Negative
19205,Positive
19206,Negative
19207,Negative
19208,Negative
19209,Negative
19210,Negative
19211,Negative
19212,Negative
19213,Negative
19214,Positive
19215,Neutral
19216,Positive
19217,Negative
19218,Negative
19219,Neutral
19220,Negative
19221,Negative
19222,Negative
19223,Positive
19224,Negative
19225,Negative
19226,Positive
19227,Negative
19228,Negative
19229,Negative
19230,Neutral
19231,Neutral
19232,Negative
19233,Negative
19234,Positive
19235,Positive
19236,Negative
19237,Negative
19238,Negative
19239,Negative
19240,Negative
19241,Negative
19242,Negative
19243,Negative
19244,Negative
19245,Negative
19246,Positive
19247,Irrelevant
19248,Irrelevant
19249,Negative
19250,Positive
19251,Negative
19252,Negative
19253,Negative
19254,Negative
19255,Negative
19256,Negative
19257,Negative
19258,Positive
19259,Positive
19260,Positive
19261,Positive
19262,Positive
19263,Positive
19264,Negative
19265,Negative
19266,Negative
19267,Negative
19268,Negative
19269,Negative
19270,Negative
19271,Negative
19272,Negative
19273,Negative
19274,Positive
19275,Negative
19276,Neutral
19277,Negative
19278,Negative
19279,Negative
19280,Negative
19281,Negative
19282,Negative
19283,Negative
19284,Negative
19285,Negative
19286,Negative
19287,Negative
19288,Negative
19289,Negative
19290,Negative
19291,Negative
19292,Negative
19293,Neutral
19294,Negative
19295,Negative
19296,Negative
19297,Negative
19298,Negative
19299,Neutral
19300,Positive
19301,Neutral
19302,Positive
19303,Neutral
19304,Neutral
19305,Positive
19306,Positive
19307,Positive
19308,Positive
19309,Neutral
19310,Negative
19311,Negative
19312,Negative
19313,Negative
19314,Negative
19315,Negative
19316,Irrelevant
19317,Negative
19318,Positive
19319,Positive
19320,Positive
19321,Positive
19322,Negative
19323,Negative
19324,Negative
19325,Negative
19326,Negative
19327,Negative
19328,Negative
19329,Positive
19330,Negative
19331,Negative
19332,Negative
19333,Negative
19334,Negative
19335,Negative
19336,Negative
19337,Negative
19338,Negative
19339,Negative
19340,Negative
19341,Negative
19342,Negative
19343,Negative
19344,Negative
19345,Negative
19346,Negative
19347,Negative
19348,Negative
19349,Negative
19350,Negative
19351,Negative
19352,Negative
19353,Positive
19354,Negative
19355,Negative
19356,Irrelevant
19357,Irrelevant
19358,Negative
19359,Negative
19360,Negative
19361,Negative
19362,Negative
19363,Negative
19364,Negative
19365,Negative
19366,Negative
19367,Negative
19368,Negative
19369,Negative
19370,Negative
19371,Negative
19372,Positive
19373,Positive
19374,Positive
19375,Positive
19376,Irrelevant
19377,Negative
19378,Negative
19379,Negative
19380,Negative
19381,Positive
19382,Positive
19383,Neutral
19384,Positive
19385,Negative
19386,Negative
19387,Negative
19388,Negative
19389,Negative
19390,Positive
19391,Irrelevant
19392,Positive
19393,Positive
19394,Positive
19395,Positive
19396,Negative
19397,Negative
19398,Negative
19399,Negative
19400,Negative
19401,Negative
19402,Positive
19403,Negative
19404,Negative
19405,Positive
19406,Positive
19407,Positive
19408,Negative
19409,Negative
19410,Negative
19411,Negative
19412,Negative
19413,Positive
19414,Positive
19415,Positive
19416,Positive
19417,Negative
19418,Negative
19419,Irrelevant
19420,Neutral
19421,Positive
19422,Positive
19423,Positive
19424,Negative
19425,Negative
19426,Neutral
19427,Neutral
19428,Positive
19429,Negative
19430,Negative
19431,Neutral
19432,Neutral
19433,Neutral
19434,Negative
19435,Irrelevant
19436,Negative
19437,Irrelevant
19438,Negative
19439,Negative
19440,Negative
19441,Negative
19442,Negative
19443,Negative
19444,Negative
19445,Negative
19446,Negative
19447,Negative
19448,Negative
19449,Negative
19450,Negative
19451,Negative
19452,Negative
19453,Negative
19454,Negative
19455,Positive
19456,Negative
19457,Negative
19458,Positive
19459,Positive
19460,Negative
19461,Negative
19462,Negative
19463,Negative
19464,Negative
19465,Negative
19466,Negative
19467,Negative
19468,Negative
19469,Negative
19470,Negative
19471,Negative
19472,Negative
19473,Negative
19474,Negative
19475,Negative
19476,Irrelevant
19477,Negative
19478,Negative
19479,Negative
19480,Negative
19481,Negative
19482,Negative
19483,Negative
19484,Negative
19485,Negative
19486,Negative
19487,Negative
19488,Negative
19489,Negative
19490,Negative
19491,Negative
19492,Neutral
19493,Neutral
19494,Neutral
19495,Negative
19496,Positive
19497,Negative
19498,Negative
19499,Negative
19500,Negative
19501,Negative
19502,Negative
19503,Negative
19504,Positive
19505,Irrelevant
19506,Neutral
19507,Negative
19508,Negative
19509,Negative
19510,Negative
19511,Negative
19512,Negative
19513,Negative
19514,Positive
19515,Irrelevant
19516,Irrelevant
19517,Negative
19518,Negative
19519,Negative
19520,Negative
19521,Neutral
19522,Negative
19523,Negative
19524,Negative
19525,Negative
19526,Negative
19527,Negative
19528,Positive
19529,Negative
19530,Negative
19531,Positive
19532,Negative
19533,Positive
19534,Negative
19535,Neutral
19536,Negative
19537,Positive
19538,Negative
19539,Negative
19540,Negative
19541,Negative
19542,Negative
19543,Negative
19544,Negative
19545,Negative
19546,Negative
19547,Negative
19548,Negative
19549,Negative
19550,Negative
19551,Negative
19552,Negative
19553,Negative
19554,Negative
19555,Negative
19556,Negative
19557,Negative
19558,Negative
19559,Negative
19560,Negative
19561,Negative
19562,Negative
19563,Negative
19564,Positive
19565,Positive
19566,Negative
19567,Positive
19568,Positive
19569,Neutral
19570,Positive
19571,Irrelevant
19572,Irrelevant
19573,Irrelevant
19574,Positive
19575,Positive
19576,Positive
19577,Negative
19578,Negative
19579,Negative
19580,Negative
19581,Negative
19582,Negative
19583,Negative
19584,Negative
19585,Negative
19586,Negative
19587,Negative
19588,Negative
19589,Negative
19590,Negative
19591,Negative
19592,Negative
19593,Negative
19594,Negative
19595,Negative
19596,Negative
19597,Negative
19598,Negative
19599,Negative
19600,Irrelevant
19601,Positive
19602,Positive
19603,Positive
19604,Irrelevant
19605,Negative
19606,Negative
19607,Negative
19608,Negative
19609,Positive
19610,Negative
19611,Positive
19612,Negative
19613,Negative
19614,Positive
19615,Negative
19616,Negative
19617,Positive
19618,Negative
19619,Positive
19620,Positive
19621,Negative
19622,Negative
19623,Negative
19624,Negative
19625,Negative
19626,Negative
19627,Negative
19628,Negative
19629,Negative
19630,Negative
19631,Negative
19632,Negative
19633,Negative
19634,Irrelevant
19635,Irrelevant
19636,Negative
19637,Negative
19638,Positive
19639,Positive
19640,Positive
19641,Negative
19642,Negative
19643,Negative
19644,Negative
19645,Negative
19646,Negative
19647,Negative
19648,Negative
19649,Negative
19650,Irrelevant
