,0
18562,Positive
18563,Positive
18564,Irrelevant
18565,Negative
18566,Negative
18567,Negative
18568,Negative
18569,Positive
18570,Positive
18571,Positive
18572,Negative
18573,Positive
18574,Positive
18575,Positive
18576,Irrelevant
18577,Negative
18578,Negative
18579,Negative
18580,Negative
18581,Positive
18582,Negative
18583,Negative
18584,Negative
18585,Neutral
18586,Irrelevant
18587,Irrelevant
18588,Irrelevant
18589,Irrelevant
18590,Irrelevant
18591,Positive
18592,Negative
18593,Positive
18594,Positive
18595,Negative
18596,Positive
18597,Positive
18598,Positive
18599,Neutral
18600,Neutral
18601,Neutral
18602,Negative
18603,Negative
18604,Negative
18605,Positive
18606,Negative
18607,Negative
18608,Negative
18609,Negative
18610,Negative
18611,Negative
18612,Positive
18613,Positive
18614,Neutral
18615,Positive
18616,Positive
18617,Positive
18618,Negative
18619,Negative
18620,Positive
18621,Positive
18622,Positive
18623,Negative
18624,Positive
18625,Neutral
18626,Irrelevant
18627,Negative
18628,Negative
18629,Positive
18630,Positive
18631,Neutral
18632,Irrelevant
18633,Positive
18634,Negative
18635,Negative
18636,Negative
18637,Negative
18638,Negative
18639,Negative
18640,Negative
18641,Negative
18642,Neutral
18643,Neutral
18644,Neutral
18645,Neutral
18646,Neutral
18647,Neutral
18648,Irrelevant
18649,Positive
18650,Positive
18651,Positive
18652,Negative
18653,Positive
18654,Positive
18655,Positive
18656,Negative
18657,Irrelevant
18658,Irrelevant
18659,Positive
18660,Negative
18661,Positive
18662,Negative
18663,Negative
18664,Negative
18665,Negative
18666,Negative
18667,Negative
18668,Positive
18669,Negative
18670,Positive
18671,Positive
18672,Positive
18673,Positive
18674,Positive
18675,Negative
18676,Negative
18677,Negative
18678,Negative
18679,Negative
18680,Negative
18681,Positive
18682,Negative
18683,Positive
18684,Positive
18685,Positive
18686,Positive
18687,Negative
18688,Neutral
18689,Irrelevant
18690,Neutral
18691,Negative
18692,Negative
18693,Neutral
18694,Neutral
18695,Neutral
18696,Negative
18697,Positive
18698,Positive
18699,Positive
18700,Negative
18701,Negative
18702,Negative
18703,Negative
18704,Positive
18705,Negative
18706,Positive
18707,Neutral
18708,Positive
18709,Positive
18710,Positive
18711,Positive
18712,Negative
18713,Negative
18714,Negative
18715,Negative
18716,Negative
18717,Negative
18718,Negative
18719,Negative
18720,Positive
18721,Irrelevant
18722,Neutral
18723,Positive
18724,Positive
18725,Positive
18726,Positive
18727,Positive
18728,Negative
18729,Positive
18730,Negative
18731,Negative
18732,Irrelevant
18733,Positive
18734,Positive
18735,Neutral
18736,Irrelevant
18737,Positive
18738,Negative
18739,Negative
18740,Neutral
18741,Irrelevant
18742,Irrelevant
18743,Positive
18744,Positive
18745,Negative
18746,Negative
18747,Positive
18748,Positive
18749,Positive
18750,Negative
18751,Negative
18752,Negative
18753,Positive
18754,Negative
18755,Negative
18756,Negative
18757,Positive
18758,Neutral
18759,Neutral
18760,Neutral
18761,Negative
18762,Irrelevant
18763,Negative
18764,Positive
18765,Positive
18766,Positive
18767,Neutral
18768,Positive
18769,Neutral
18770,Positive
18771,Neutral
18772,Neutral
18773,Negative
18774,Negative
18775,Negative
18776,Negative
18777,Positive
18778,Neutral
18779,Positive
18780,Positive
18781,Positive
18782,Positive
18783,Negative
18784,Negative
18785,Negative
18786,Positive
18787,Irrelevant
18788,Irrelevant
18789,Irrelevant
18790,Positive
18791,Positive
18792,Irrelevant
18793,Positive
18794,Negative
18795,Negative
18796,Irrelevant
18797,Negative
18798,Negative
18799,Positive
18800,Positive
18801,Irrelevant
18802,Positive
18803,Irrelevant
18804,Negative
18805,Neutral
18806,Irrelevant
18807,Positive
18808,Positive
18809,Irrelevant
18810,Positive
18811,Negative
18812,Negative
18813,Negative
18814,Neutral
18815,Neutral
18816,Neutral
18817,Neutral
18818,Neutral
18819,Positive
18820,Positive
18821,Negative
18822,Negative
18823,Negative
18824,Negative
18825,Negative
18826,Irrelevant
18827,Neutral
18828,Negative
18829,Negative
18830,Negative
18831,Negative
18832,Negative
18833,Positive
18834,Neutral
18835,Neutral
18836,Positive
18837,Positive
18838,Negative
18839,Positive
18840,Negative
18841,Negative
18842,Irrelevant
18843,Positive
18844,Neutral
18845,Neutral
18846,Negative
18847,Negative
18848,Neutral
18849,Neutral
18850,Neutral
18851,Neutral
18852,Negative
18853,Negative
18854,Neutral
18855,Neutral
18856,Positive
18857,Negative
18858,Negative
18859,Positive
18860,Neutral
18861,Negative
18862,Negative
18863,Negative
18864,Negative
18865,Negative
18866,Negative
18867,Positive
18868,Negative
18869,Negative
18870,Negative
18871,Neutral
18872,Neutral
18873,Neutral
18874,Negative
18875,Negative
18876,Positive
18877,Negative
18878,Neutral
18879,Negative
18880,Irrelevant
18881,Negative
18882,Negative
18883,Irrelevant
18884,Neutral
18885,Positive
18886,Positive
18887,Positive
18888,Irrelevant
18889,Positive
18890,Negative
18891,Neutral
18892,Neutral
18893,Positive
18894,Neutral
18895,Positive
18896,Negative
18897,Neutral
18898,Neutral
18899,Negative
18900,Positive
18901,Positive
18902,Positive
18903,Negative
18904,Negative
18905,Negative
18906,Negative
18907,Negative
18908,Irrelevant
18909,Negative
18910,Negative
18911,Neutral
18912,Neutral
18913,Positive
18914,Neutral
18915,Negative
18916,Negative
18917,Positive
18918,Negative
18919,Negative
18920,Negative
18921,Positive
18922,Positive
18923,Positive
18924,Positive
18925,Positive
18926,Neutral
18927,Positive
18928,Neutral
18929,Irrelevant
18930,Irrelevant
18931,Neutral
18932,Positive
18933,Positive
18934,Positive
18935,Positive
18936,Positive
18937,Positive
18938,Negative
18939,Positive
18940,Neutral
18941,Neutral
18942,Negative
18943,Negative
18944,Neutral
18945,Neutral
18946,Positive
18947,Negative
18948,Positive
18949,Neutral
18950,Neutral
18951,Positive
18952,Negative
18953,Negative
18954,Negative
18955,Negative
18956,Negative
18957,Positive
18958,Positive
18959,Negative
18960,Negative
18961,Negative
18962,Positive
18963,Positive
18964,Positive
18965,Negative
18966,Negative
18967,Negative
18968,Negative
18969,Negative
18970,Irrelevant
18971,Neutral
18972,Neutral
18973,Negative
18974,Negative
18975,Negative
18976,Negative
18977,Irrelevant
18978,Negative
18979,Negative
18980,Negative
18981,Negative
18982,Positive
18983,Negative
18984,Negative
18985,Irrelevant
18986,Positive
18987,Irrelevant
18988,Neutral
18989,Negative
18990,Negative
18991,Negative
18992,Positive
18993,Positive
18994,Neutral
18995,Negative
18996,Negative
18997,Negative
18998,Negative
18999,Negative
19000,Negative
19001,Negative
19002,Negative
19003,Negative
19004,Negative
19005,Negative
19006,Negative
19007,Negative
19008,Negative
19009,Negative
19010,Negative
19011,Negative
19012,Negative
19013,Negative
19014,Neutral
19015,Neutral
19016,Negative
19017,Negative
19018,Negative
19019,Positive
19020,Negative
19021,Negative
19022,Negative
19023,Negative
19024,Negative
19025,Negative
19026,Negative
19027,Negative
19028,Negative
19029,Negative
19030,Negative
19031,Negative
19032,Negative
19033,Negative
19034,Negative
19035,Negative
19036,Negative
19037,Negative
19038,Negative
19039,Negative
19040,Irrelevant
19041,Negative
19042,Negative
19043,Negative
19044,Negative
19045,Negative
19046,Negative
19047,Negative
19048,Negative
19049,Negative
19050,Negative
19051,Negative
19052,Positive
19053,Negative
19054,Negative
19055,Negative
19056,Negative
19057,Negative
19058,Negative
19059,Negative
19060,Negative
19061,Negative
19062,Negative
19063,Negative
19064,Negative
19065,Negative
19066,Negative
19067,Irrelevant
19068,Negative
19069,Negative
19070,Negative
19071,Negative
19072,Negative
19073,Negative
19074,Negative
19075,Negative
19076,Negative
19077,Neutral
19078,Positive
19079,Negative
19080,Positive
19081,Negative
19082,Irrelevant
19083,Negative
19084,Negative
19085,Negative
19086,Negative
19087,Negative
19088,Positive
19089,Negative
19090,Negative
19091,Negative
19092,Negative
19093,Negative
19094,Negative
19095,Irrelevant
19096,Negative
19097,Irrelevant
19098,Negative
19099,Negative
19100,Irrelevant
19101,Negative
19102,Irrelevant
19103,Negative
19104,Negative
19105,Negative
19106,Negative
19107,Negative
19108,Positive
19109,Negative
19110,Negative
19111,Negative
19112,Negative
19113,Negative
19114,Negative
19115,Negative
19116,Negative
19117,Irrelevant
19118,Negative
19119,Negative
19120,Negative
19121,Positive
19122,Positive
19123,Positive
19124,Positive
19125,Neutral
19126,Neutral
19127,Neutral
19128,Neutral
19129,Negative
19130,Negative
19131,Irrelevant
19132,Irrelevant
19133,Negative
19134,Negative
19135,Positive
19136,Negative
19137,Positive
19138,Positive
19139,Negative
19140,Irrelevant
19141,Positive
19142,Positive
19143,Neutral
19144,Negative
19145,Negative
19146,Negative
19147,Negative
19148,Negative
19149,Negative
19150,Positive
19151,Negative
19152,Negative
19153,Irrelevant
19154,Negative
19155,Irrelevant
19156,Negative
19157,Negative
19158,Negative
19159,Positive
19160,Positive
19161,Negative
19162,Negative
19163,Negative
19164,Negative
19165,Irrelevant
19166,Negative
19167,Irrelevant
19168,Negative
19169,Negative
19170,Negative
19171,Negative
19172,Negative
19173,Negative
19174,Positive
19175,Negative
19176,Neutral
19177,Neutral
19178,Negative
19179,Negative
19180,Negative
19181,Negative
19182,Negative
19183,Negative
19184,Negative
19185,Negative
19186,Negative
19187,Negative
19188,Negative
19189,Positive
19190,Negative
19191,Negative
19192,Negative
19193,Negative
19194,Negative
19195,Irrelevant
19196,Negative
19197,Negative
19198,Negative
19199,Negative
19200,Negative
19201,Negative
19202,Negative
19203,Negative
19204,Negative
19205,Negative
19206,Negative
19207,Negative
19208,Positive
19209,Positive
19210,Positive
19211,Negative
19212,Positive
19213,Positive
19214,Negative
19215,Negative
19216,Negative
19217,Negative
19218,Positive
19219,Negative
19220,Negative
19221,Positive
19222,Negative
19223,Positive
19224,Positive
19225,Neutral
19226,Neutral
19227,Negative
19228,Positive
19229,Positive
19230,Negative
19231,Negative
19232,Negative
19233,Negative
19234,Negative
19235,Negative
19236,Positive
19237,Negative
19238,Negative
19239,Positive
19240,Positive
19241,Positive
19242,Negative
19243,Negative
19244,Negative
19245,Neutral
19246,Negative
19247,Positive
19248,Irrelevant
19249,Positive
19250,Irrelevant
19251,Irrelevant
19252,Negative
19253,Negative
19254,Positive
19255,Negative
19256,Negative
19257,Negative
19258,Negative
19259,Negative
19260,Negative
19261,Positive
19262,Negative
19263,Negative
19264,Positive
19265,Negative
19266,Negative
19267,Negative
19268,Negative
19269,Negative
19270,Irrelevant
19271,Negative
19272,Negative
19273,Negative
19274,Negative
19275,Negative
19276,Negative
19277,Negative
19278,Positive
19279,Negative
19280,Positive
19281,Neutral
19282,Neutral
19283,Negative
19284,Negative
19285,Negative
19286,Negative
19287,Negative
19288,Positive
19289,Positive
19290,Negative
19291,Negative
19292,Negative
19293,Neutral
19294,Neutral
19295,Neutral
19296,Positive
19297,Positive
19298,Positive
19299,Negative
19300,Negative
19301,Negative
19302,Negative
19303,Negative
19304,Negative
19305,Neutral
19306,Negative
19307,Positive
19308,Positive
19309,Neutral
19310,Negative
19311,Negative
19312,Negative
19313,Negative
19314,Negative
19315,Negative
19316,Negative
19317,Negative
19318,Neutral
19319,Neutral
19320,Negative
19321,Negative
19322,Positive
19323,Negative
19324,Irrelevant
19325,Negative
19326,Positive
19327,Negative
19328,Negative
19329,Negative
19330,Negative
19331,Negative
19332,Negative
19333,Negative
19334,Positive
19335,Negative
19336,Positive
19337,Positive
19338,Positive
19339,Negative
19340,Negative
19341,Negative
19342,Positive
19343,Irrelevant
19344,Positive
19345,Negative
19346,Negative
19347,Negative
19348,Negative
19349,Negative
19350,Negative
19351,Negative
19352,Negative
19353,Negative
19354,Negative
19355,Positive
19356,Positive
19357,Positive
19358,Neutral
19359,Negative
19360,Negative
19361,Negative
19362,Negative
19363,Neutral
19364,Neutral
19365,Negative
19366,Negative
19367,Negative
19368,Positive
19369,Irrelevant
19370,Positive
19371,Positive
19372,Negative
19373,Negative
19374,Negative
19375,Negative
19376,Negative
19377,Irrelevant
19378,Positive
19379,Positive
19380,Negative
19381,Negative
19382,Negative
19383,Positive
19384,Positive
19385,Positive
19386,Negative
19387,Negative
19388,Negative
19389,Negative
19390,Neutral
19391,Negative
19392,Negative
19393,Positive
19394,Positive
19395,Positive
19396,Positive
19397,Positive
19398,Positive
19399,Positive
19400,Positive
19401,Positive
19402,Positive
19403,Positive
19404,Negative
19405,Positive
19406,Positive
19407,Negative
19408,Neutral
19409,Irrelevant
19410,Irrelevant
19411,Positive
19412,Neutral
19413,Neutral
19414,Negative
19415,Negative
19416,Neutral
19417,Negative
19418,Neutral
19419,Positive
19420,Negative
19421,Negative
19422,Negative
19423,Negative
19424,Negative
19425,Negative
19426,Negative
19427,Negative
19428,Neutral
19429,Irrelevant
19430,Negative
19431,Negative
19432,Negative
19433,Negative
19434,Negative
19435,Negative
19436,Negative
19437,Positive
19438,Positive
19439,Negative
19440,Negative
19441,Negative
19442,Positive
19443,Positive
19444,Irrelevant
19445,Negative
19446,Negative
19447,Negative
19448,Negative
19449,Negative
19450,Negative
19451,Negative
19452,Irrelevant
19453,Negative
19454,Negative
19455,Negative
19456,Negative
19457,Negative
19458,Negative
19459,Negative
19460,Negative
19461,Negative
19462,Negative
19463,Negative
19464,Negative
19465,Negative
19466,Negative
19467,Negative
19468,Neutral
19469,Neutral
19470,Neutral
19471,Irrelevant
19472,Negative
19473,Positive
19474,Negative
19475,Negative
19476,Negative
19477,Negative
19478,Negative
19479,Positive
19480,Positive
19481,Positive
19482,Negative
19483,Negative
19484,Negative
19485,Negative
19486,Positive
19487,Positive
19488,Neutral
19489,Neutral
19490,Positive
19491,Negative
19492,Positive
19493,Irrelevant
19494,Negative
19495,Negative
19496,Negative
19497,Neutral
19498,Negative
19499,Negative
19500,Negative
19501,Negative
19502,Negative
19503,Negative
19504,Irrelevant
19505,Negative
19506,Negative
19507,Positive
19508,Positive
19509,Irrelevant
19510,Positive
19511,Positive
19512,Positive
19513,Positive
19514,Positive
19515,Positive
19516,Negative
19517,Negative
19518,Negative
19519,Negative
19520,Negative
19521,Negative
19522,Negative
19523,Irrelevant
19524,Negative
19525,Irrelevant
19526,Negative
19527,Negative
19528,Negative
19529,Negative
19530,Negative
19531,Negative
19532,Negative
19533,Negative
19534,Negative
19535,Negative
19536,Negative
19537,Negative
19538,Negative
19539,Negative
19540,Negative
19541,Negative
19542,Negative
19543,Negative
19544,Negative
19545,Negative
19546,Positive
19547,Negative
19548,Negative
19549,Positive
19550,Positive
19551,Positive
19552,Negative
19553,Positive
19554,Positive
19555,Positive
19556,Negative
19557,Negative
19558,Positive
19559,Positive
19560,Negative
19561,Negative
19562,Neutral
19563,Positive
19564,Irrelevant
19565,Negative
19566,Irrelevant
19567,Irrelevant
19568,Irrelevant
19569,Positive
19570,Positive
19571,Positive
19572,Irrelevant
19573,Negative
19574,Negative
19575,Negative
19576,Negative
19577,Negative
19578,Negative
19579,Positive
19580,Positive
19581,Negative
19582,Negative
19583,Negative
19584,Negative
19585,Positive
19586,Positive
19587,Negative
19588,Positive
19589,Negative
19590,Negative
19591,Negative
19592,Negative
19593,Negative
19594,Negative
19595,Negative
19596,Negative
19597,Negative
19598,Negative
19599,Negative
19600,Negative
19601,Negative
19602,Negative
19603,Negative
19604,Negative
19605,Negative
19606,Negative
19607,Negative
19608,Negative
19609,Negative
19610,Neutral
19611,Negative
19612,Negative
19613,Neutral
19614,Neutral
19615,Neutral
19616,Neutral
19617,Negative
19618,Negative
19619,Negative
19620,Positive
19621,Negative
19622,Negative
19623,Negative
19624,Negative
19625,Negative
19626,Negative
19627,Negative
19628,Negative
19629,Negative
19630,Negative
19631,Negative
19632,Irrelevant
19633,Irrelevant
19634,Irrelevant
19635,Negative
19636,Negative
19637,Negative
19638,Negative
19639,Neutral
19640,Negative
19641,Neutral
19642,Neutral
19643,Neutral
19644,Neutral
19645,Neutral
19646,Neutral
19647,Neutral
19648,Neutral
19649,Neutral
19650,Positive
19651,Positive
19652,Neutral
19653,Irrelevant
19654,Neutral
19655,Neutral
19656,Neutral
19657,Neutral
19658,Neutral
19659,Neutral
19660,Positive
19661,Positive
19662,Positive
19663,Positive
19664,Neutral
19665,Neutral
19666,Negative
19667,Negative
19668,Negative
19669,Neutral
19670,Neutral
19671,Neutral
19672,Neutral
19673,Neutral
19674,Neutral
19675,Neutral
19676,Neutral
19677,Neutral
19678,Neutral
19679,Neutral
19680,Neutral
19681,Negative
19682,Negative
19683,Neutral
19684,Neutral
19685,Neutral
19686,Negative
19687,Irrelevant
19688,Negative
19689,Negative
19690,Irrelevant
19691,Neutral
19692,Positive
19693,Negative
19694,Negative
19695,Neutral
19696,Negative
19697,Negative
19698,Negative
19699,Neutral
19700,Positive
19701,Neutral
19702,Neutral
19703,Neutral
19704,Neutral
19705,Negative
19706,Positive
19707,Positive
19708,Neutral
19709,Neutral
19710,Neutral
19711,Neutral
19712,Neutral
19713,Neutral
19714,Positive
19715,Negative
19716,Neutral
19717,Negative
19718,Neutral
19719,Neutral
